dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c04,412,412,0.94614,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c05,412,412,0.96763,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c06,412,412,0.94445,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c06,412,412,0.803,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c05,412,412,0.96169,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c00,412,421,0.40024,74
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c06,412,412,0.25186,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c00,412,412,0.46687,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c00,412,412,0.22298,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c03,412,412,0.86787,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c03,412,412,0.94018,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c06,412,421,0.15994,74
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c06,412,412,0.60531,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c01,412,421,0.24207,74
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c05,412,412,0.28481,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c05,412,412,0.90886,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c03,412,412,0.46235,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c05,412,412,0.1659,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c04,412,412,0.81433,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c01,412,412,0.62523,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c02,412,412,0.9153,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c03,412,412,0.62168,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c02,412,412,0.39207,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c02,412,412,0.66842,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c04,412,412,0.85608,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c00,412,412,0.53475,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c04,412,412,0.95144,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c06,412,412,0.3256,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c00,412,412,0.14571,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c00,412,412,0.54136,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c01,412,412,0.43398,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c01,412,412,0.56059,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c00,412,421,0.36523,74
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c04,412,412,0.6654,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c05,412,412,0.94535,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c03,412,412,0.68374,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c03,412,412,0.50639,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c01,412,412,0.24529,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c01,412,412,0.70791,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c05,412,637,0.23502,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c02,412,412,0.58033,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c04,412,421,0.21335,74
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c06,412,412,0.68026,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c02,412,412,0.71839,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c03,412,412,0.85233,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c02,412,412,0.48741,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c04,412,897,0.17038,13
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c02,412,412,0.75166,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c01,412,412,0.6534,0
