dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00038984_rank732,351,351,0.82347,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028518_rank549,198,197,0.45502,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020932_rank427,642,642,0.73196,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031985_rank939,796,796,0.83597,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040222_rank637,240,240,0.78924,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008798_rank275,316,316,0.91194,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025543_rank067,84,84,0.7614,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044103_rank451,332,332,0.91599,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017000_rank874,550,550,0.90052,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020027_rank568,428,428,0.85119,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023644_rank948,862,132,0.28088,311
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014195_rank146,397,397,0.91323,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020964_rank629,610,610,0.94005,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012509_rank786,486,486,0.72782,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031367_rank932,596,596,0.89292,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033775_rank403,201,201,0.84654,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028222_rank222,296,296,0.93735,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015884_rank810,478,478,0.73359,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00010618_rank069,141,141,0.90891,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030245_rank074,99,99,0.87676,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043492_rank288,814,814,0.88201,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036050_rank748,805,805,0.89057,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003497_rank319,789,789,0.67207,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009988_rank056,130,130,0.93894,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048437_rank247,12,12,0.93024,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008944_rank552,216,216,0.71663,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028628_rank767,285,285,0.61601,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001429_rank625,745,745,0.59143,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013990_rank131,336,336,0.43731,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013722_rank947,760,760,0.93485,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00049771_rank856,834,834,0.80759,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013686_rank728,407,407,0.72993,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005266_rank158,23,143,0.93729,27
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00037413_rank135,120,120,0.93066,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040454_rank256,274,274,0.94195,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004952_rank350,698,698,0.50579,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018233_rank103,293,293,0.90069,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00026296_rank012,45,45,0.86488,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006221_rank177,81,81,0.87308,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033341_rank400,224,224,0.9444,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008252_rank789,964,813,0.90456,36
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003947_rank348,356,356,0.95239,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048056_rank880,740,740,0.94325,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00029939_rank099,290,288,0.81275,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047549_rank783,625,814,0.35745,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014168_rank909,110,110,0.90995,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005973_rank674,540,540,0.90582,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017419_rank384,736,472,0.39886,111
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030902_rank160,308,308,0.80345,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047888_rank956,555,569,0.8956,5
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00041284_rank857,117,117,0.93154,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00016437_rank401,347,347,0.59875,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015214_rank600,783,506,0.12406,39
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045141_rank320,174,174,0.89249,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023993_rank384,736,736,0.9018,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00046410_rank611,83,83,0.90077,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015186_rank201,307,307,0.87838,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024769_rank221,72,72,0.78427,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004275_rank410,702,494,0.72742,34
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034192_rank079,319,319,0.90628,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047682_rank969,392,392,0.73346,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047381_rank511,725,773,0.51655,9
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039359_rank430,250,248,0.61035,1
