dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00038984_rank732,351,173,0.4637,52
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028518_rank549,198,197,0.94592,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020932_rank427,642,975,0.37939,755
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031985_rank939,796,796,0.59221,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040222_rank637,240,236,0.53007,6
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008798_rank275,316,316,0.98516,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025543_rank067,84,975,0.52247,265
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044103_rank451,332,6,0.37915,297
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017000_rank874,550,550,0.98355,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020027_rank568,428,975,0.29339,447
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023644_rank948,862,975,0.15498,416
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014195_rank146,397,397,0.99934,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020964_rank629,610,610,0.94048,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012509_rank786,486,486,0.58319,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031367_rank932,596,596,0.20685,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033775_rank403,201,200,0.66659,11
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028222_rank222,296,296,0.99343,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015884_rank810,478,178,0.89246,642
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00010618_rank069,141,141,0.99976,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030245_rank074,99,99,0.71633,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043492_rank288,814,814,0.99309,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036050_rank748,805,805,0.99986,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003497_rank319,789,449,0.95084,80
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009988_rank056,130,130,0.99987,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048437_rank247,12,12,0.9394,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008944_rank552,216,216,0.99011,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028628_rank767,285,285,0.21398,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001429_rank625,745,391,0.31982,934
