dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00038984_rank732,351,352,0.56505,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028518_rank549,198,50,0.21921,483
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020932_rank427,642,677,0.24956,291
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031985_rank939,796,796,0.8176,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040222_rank637,240,50,0.19223,595
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008798_rank275,316,316,0.87127,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025543_rank067,84,84,0.8239,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044103_rank451,332,332,0.73446,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017000_rank874,550,550,0.81395,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020027_rank568,428,50,0.2552,527
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023644_rank948,862,728,0.61691,224
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014195_rank146,397,397,0.71811,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020964_rank629,610,610,0.86269,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012509_rank786,486,975,0.14133,945
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031367_rank932,596,596,0.75403,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033775_rank403,201,185,0.31636,5
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028222_rank222,296,296,0.86812,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015884_rank810,478,344,0.34909,924
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00010618_rank069,141,141,0.77991,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030245_rank074,99,99,0.8225,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043492_rank288,814,814,0.81343,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036050_rank748,805,805,0.70963,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003497_rank319,789,975,0.31245,150
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009988_rank056,130,130,0.82903,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048437_rank247,12,12,0.82024,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008944_rank552,216,216,0.64546,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028628_rank767,285,285,0.42804,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001429_rank625,745,633,0.19783,31
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013990_rank131,336,337,0.60201,2
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013722_rank947,760,760,0.36239,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00049771_rank856,834,834,0.47006,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013686_rank728,407,407,0.82447,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005266_rank158,23,143,0.2808,27
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00037413_rank135,120,120,0.89989,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040454_rank256,274,274,0.86939,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004952_rank350,698,50,0.20157,373
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018233_rank103,293,293,0.85537,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00026296_rank012,45,45,0.86057,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006221_rank177,81,81,0.82167,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033341_rank400,224,224,0.82624,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008252_rank789,964,693,0.26678,603
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003947_rank348,356,356,0.87485,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048056_rank880,740,740,0.85683,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00029939_rank099,290,288,0.44322,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047549_rank783,625,693,0.42639,29
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014168_rank909,110,110,0.84435,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005973_rank674,540,540,0.62244,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017419_rank384,736,693,0.30574,415
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030902_rank160,308,308,0.57876,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047888_rank956,555,569,0.83671,5
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00041284_rank857,117,117,0.86905,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00016437_rank401,347,347,0.78903,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015214_rank600,783,733,0.53159,192
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045141_rank320,174,174,0.36438,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023993_rank384,736,736,0.85902,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00046410_rank611,83,83,0.88469,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015186_rank201,307,307,0.7909,0
