dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00038984_rank732,351,171,0.71066,608
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028518_rank549,198,197,0.77233,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020932_rank427,642,642,0.52413,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031985_rank939,796,796,0.83264,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040222_rank637,240,240,0.20574,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008798_rank275,316,316,0.91702,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025543_rank067,84,84,0.9131,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044103_rank451,332,332,0.49722,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017000_rank874,550,550,0.89358,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020027_rank568,428,428,0.94159,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023644_rank948,862,132,0.18893,311
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014195_rank146,397,397,0.92454,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020964_rank629,610,610,0.91888,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012509_rank786,486,879,0.33181,139
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031367_rank932,596,596,0.85092,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033775_rank403,201,201,0.79889,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028222_rank222,296,296,0.93293,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015884_rank810,478,478,0.57837,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00010618_rank069,141,141,0.92829,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030245_rank074,99,99,0.929,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043492_rank288,814,814,0.92113,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036050_rank748,805,805,0.9457,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003497_rank319,789,789,0.83962,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009988_rank056,130,130,0.94371,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048437_rank247,12,12,0.92157,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008944_rank552,216,216,0.66888,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028628_rank767,285,285,0.4676,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001429_rank625,745,632,0.67475,11
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013990_rank131,336,336,0.71806,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013722_rank947,760,760,0.86473,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00049771_rank856,834,834,0.89576,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013686_rank728,407,407,0.90345,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005266_rank158,23,143,0.86723,27
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00037413_rank135,120,120,0.69118,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040454_rank256,274,274,0.92687,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004952_rank350,698,975,0.49657,15
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018233_rank103,293,293,0.92579,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00026296_rank012,45,45,0.93628,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006221_rank177,81,81,0.78905,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033341_rank400,224,223,0.72967,2
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008252_rank789,964,813,0.59299,36
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003947_rank348,356,356,0.88801,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048056_rank880,740,740,0.48451,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00029939_rank099,290,288,0.82111,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047549_rank783,625,472,0.76911,23
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014168_rank909,110,110,0.89046,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005973_rank674,540,540,0.9438,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017419_rank384,736,472,0.3535,111
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030902_rank160,308,308,0.70405,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047888_rank956,555,569,0.7855,5
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00041284_rank857,117,117,0.92445,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00016437_rank401,347,347,0.79166,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015214_rank600,783,733,0.1928,192
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045141_rank320,174,174,0.88724,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023993_rank384,736,736,0.88256,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00046410_rank611,83,83,0.85448,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015186_rank201,307,307,0.86513,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024769_rank221,72,72,0.69739,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004275_rank410,702,494,0.2369,34
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034192_rank079,319,319,0.87585,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047682_rank969,392,392,0.80151,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047381_rank511,725,773,0.9313,9
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039359_rank430,250,248,0.3087,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039098_rank488,618,618,0.94754,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014552_rank950,505,505,0.71693,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003196_rank792,231,231,0.7716,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018398_rank267,53,58,0.79155,3
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034350_rank242,955,955,0.92427,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045666_rank526,880,880,0.9322,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031994_rank295,230,230,0.76366,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005165_rank785,785,693,0.90555,267
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00019581_rank324,161,161,0.91817,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020215_rank214,377,377,0.70587,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005387_rank199,279,279,0.85644,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039001_rank439,806,806,0.52027,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045427_rank870,699,699,0.92933,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020766_rank354,215,215,0.91074,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013157_rank687,685,685,0.88228,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013045_rank898,268,151,0.71189,3
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00022481_rank979,784,494,0.43761,157
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028581_rank411,737,882,0.27923,104
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00022525_rank037,33,33,0.82713,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00042618_rank943,818,693,0.43479,828
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045108_rank098,342,342,0.66798,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039449_rank956,555,555,0.88741,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025793_rank011,132,132,0.80387,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014468_rank102,38,38,0.90679,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031482_rank908,518,518,0.8972,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00027505_rank597,664,553,0.65621,28
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008653_rank420,252,252,0.92376,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043554_rank374,586,586,0.92745,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00000547_rank074,99,99,0.91391,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034951_rank260,196,196,0.87084,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00042365_rank807,517,879,0.44948,179
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00027746_rank475,822,541,0.59882,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012952_rank231,206,206,0.83413,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00027286_rank634,707,707,0.34424,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00026733_rank219,146,146,0.88394,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040025_rank013,100,100,0.93304,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045438_rank160,308,308,0.87283,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012822_rank790,866,866,0.89418,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031926_rank926,823,459,0.31744,72
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006516_rank001,50,50,0.91816,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018044_rank868,769,709,0.17902,4
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00016660_rank736,708,448,0.54729,76
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044595_rank916,626,596,0.54355,173
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015300_rank748,805,805,0.92508,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024684_rank118,41,41,0.66552,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034487_rank787,758,758,0.863,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043672_rank613,211,180,0.61714,19
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00049093_rank185,96,96,0.92259,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024149_rank543,909,909,0.92776,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00041318_rank519,897,897,0.88401,0
