dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00038984_rank732,351,351,0.2682,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028518_rank549,198,197,0.74073,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020932_rank427,642,642,0.89968,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031985_rank939,796,796,0.9361,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040222_rank637,240,236,0.42284,6
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008798_rank275,316,316,0.93347,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025543_rank067,84,84,0.93481,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044103_rank451,332,332,0.9477,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017000_rank874,550,550,0.9325,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020027_rank568,428,428,0.91172,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023644_rank948,862,132,0.30363,311
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014195_rank146,397,397,0.95808,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020964_rank629,610,610,0.94982,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012509_rank786,486,486,0.85698,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031367_rank932,596,596,0.95475,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033775_rank403,201,201,0.68578,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028222_rank222,296,296,0.9519,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015884_rank810,478,478,0.75526,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00010618_rank069,141,141,0.90851,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030245_rank074,99,99,0.92995,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043492_rank288,814,814,0.93484,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036050_rank748,805,805,0.92886,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003497_rank319,789,789,0.21665,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009988_rank056,130,130,0.95134,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048437_rank247,12,12,0.94115,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008944_rank552,216,216,0.68019,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028628_rank767,285,285,0.4185,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001429_rank625,745,745,0.24813,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013990_rank131,336,336,0.56953,0
