dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00038984_rank732,351,173,0.42437,52
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028518_rank549,198,197,0.54385,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020932_rank427,642,693,0.3177,81
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031985_rank939,796,796,0.81838,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040222_rank637,240,236,0.50515,6
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008798_rank275,316,316,0.87728,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025543_rank067,84,84,0.90766,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044103_rank451,332,332,0.58969,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017000_rank874,550,550,0.87489,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020027_rank568,428,428,0.81533,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023644_rank948,862,975,0.26674,416
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014195_rank146,397,397,0.86141,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020964_rank629,610,610,0.90906,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012509_rank786,486,472,0.20402,177
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031367_rank932,596,596,0.95237,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033775_rank403,201,185,0.47833,5
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028222_rank222,296,296,0.89157,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015884_rank810,478,478,0.43267,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00010618_rank069,141,141,0.74265,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030245_rank074,99,99,0.84868,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043492_rank288,814,814,0.87868,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036050_rank748,805,805,0.74564,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003497_rank319,789,975,0.23138,150
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009988_rank056,130,130,0.92326,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048437_rank247,12,12,0.8785,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008944_rank552,216,216,0.45584,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028628_rank767,285,285,0.25667,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001429_rank625,745,693,0.3048,982
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013990_rank131,336,191,0.24918,111
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013722_rank947,760,760,0.88116,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00049771_rank856,834,834,0.74837,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013686_rank728,407,407,0.91592,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005266_rank158,23,146,0.39517,19
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00037413_rank135,120,119,0.31447,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040454_rank256,274,274,0.81704,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004952_rank350,698,698,0.57213,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018233_rank103,293,293,0.9099,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00026296_rank012,45,45,0.59872,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006221_rank177,81,81,0.73416,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00033341_rank400,224,224,0.69103,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008252_rank789,964,118,0.14102,33
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003947_rank348,356,356,0.52954,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048056_rank880,740,740,0.67253,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00029939_rank099,290,290,0.74691,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047549_rank783,625,408,0.50701,10
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014168_rank909,110,110,0.85279,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005973_rank674,540,540,0.83082,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00017419_rank384,736,472,0.53092,111
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030902_rank160,308,308,0.26864,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047888_rank956,555,569,0.88548,5
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00041284_rank857,117,117,0.89,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00016437_rank401,347,346,0.63179,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015214_rank600,783,733,0.38469,192
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045141_rank320,174,174,0.84517,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00023993_rank384,736,736,0.90349,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00046410_rank611,83,97,0.31909,45
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015186_rank201,307,307,0.83252,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024769_rank221,72,72,0.52156,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00004275_rank410,702,733,0.23756,9
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034192_rank079,319,319,0.77007,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047682_rank969,392,392,0.63405,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00047381_rank511,725,693,0.1517,886
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039359_rank430,250,250,0.40675,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039098_rank488,618,618,0.77161,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014552_rank950,505,899,0.19792,3
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003196_rank792,231,231,0.80672,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018398_rank267,53,65,0.3865,7
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034350_rank242,955,955,0.88062,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045666_rank526,880,880,0.8721,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031994_rank295,230,230,0.50404,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005165_rank785,785,693,0.47951,267
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00019581_rank324,161,161,0.89788,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020215_rank214,377,377,0.73648,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00005387_rank199,279,279,0.70379,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039001_rank439,806,806,0.18847,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045427_rank870,699,699,0.8244,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00020766_rank354,215,215,0.90082,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013157_rank687,685,685,0.70415,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00013045_rank898,268,268,0.73579,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00022481_rank979,784,718,0.33125,799
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028581_rank411,737,975,0.27958,938
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00022525_rank037,33,33,0.83935,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00042618_rank943,818,975,0.2515,487
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045108_rank098,342,342,0.75189,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00039449_rank956,555,555,0.59643,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00025793_rank011,132,975,0.19787,23
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014468_rank102,38,38,0.88459,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031482_rank908,518,518,0.75409,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00027505_rank597,664,553,0.76021,28
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008653_rank420,252,252,0.66131,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043554_rank374,586,586,0.89802,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00000547_rank074,99,99,0.86664,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034951_rank260,196,196,0.79882,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00042365_rank807,517,517,0.30573,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00027746_rank475,822,541,0.28762,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012952_rank231,206,206,0.83897,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00027286_rank634,707,707,0.23088,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00026733_rank219,146,146,0.90121,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00040025_rank013,100,100,0.92099,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00045438_rank160,308,308,0.85428,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00012822_rank790,866,866,0.75491,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00031926_rank926,823,394,0.40431,860
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006516_rank001,50,50,0.74984,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018044_rank868,769,472,0.89676,762
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00016660_rank736,708,975,0.09749,965
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044595_rank916,626,728,0.35958,942
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015300_rank748,805,805,0.43167,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024684_rank118,41,44,0.43262,1
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00034487_rank787,758,758,0.37591,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043672_rank613,211,211,0.53442,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00049093_rank185,96,96,0.88946,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024149_rank543,909,909,0.94315,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00041318_rank519,897,897,0.85901,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048941_rank897,792,733,0.34086,44
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00036133_rank997,452,975,0.28157,913
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00003674_rank800,430,472,0.24405,192
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00009579_rank812,948,948,0.90568,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015772_rank447,597,597,0.70182,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00044666_rank998,676,676,0.50464,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00018706_rank318,228,228,0.86259,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00011201_rank379,558,472,0.19663,134
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00001200_rank461,450,450,0.75494,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00006350_rank055,295,295,0.80527,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00043008_rank508,229,229,0.83802,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00024199_rank490,617,728,0.36006,45
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00008904_rank094,839,839,0.67957,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00035937_rank531,515,975,0.28515,828
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00000572_rank249,965,6,0.24002,118
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00030778_rank184,313,733,0.6269,276
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00048317_rank752,465,983,0.29731,257
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00014224_rank975,653,653,0.6384,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00019565_rank547,435,472,0.34315,78
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00011798_rank864,168,168,0.43105,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00002835_rank614,944,944,0.60425,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00029919_rank364,954,954,0.91049,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00015639_rank896,456,456,0.34715,0
ILSVRC2012_val_00003688_with_ILSVRC2012_val_00028816_rank963,914,791,0.7993,989
