,top_1_accuracy,top_5_accuracy
resnet34,0.5073329712112982,0.685859134528336
resnet50,0.5520550425493391,0.7387289516567083
resnet101,0.5580300561289154,0.7298569617961252
inception_v3,0.5726959985515119,0.757197175448126
inception_v4,0.5996740901683868,0.7687850805721528
efficientnetv2_rw_s,0.5489770052507695,0.7360130363932645
efficientnetv2_rw_m,0.621220351258374,0.8022813688212928
efficientnet_b2,0.5377512221618685,0.7472388194821655
efficientnet_b3,0.5942422596414992,0.7760275212746696
efficientnet_b4,0.6224877783813145,0.7921419518377694
average,0.5714466775303277,0.753413000181061
