,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.49628824913996017,0.7061379684953829
vit_small_patch32_224,0.31884845192829986,0.529965598406663
vit_base_patch16_224,0.6284627919608908,0.821654897700525
vit_base_patch32_224,0.43798660148470037,0.6279196089082021
vit_large_patch16_224,0.6022089444142676,0.7894260365743255
vit_large_patch32_384,0.4684048524352707,0.6568893717182691
beit_base_patch16_224,0.6103566902045989,0.7890639145391997
beit_large_patch16_224,0.6588810429114612,0.835234474017744
beitv2_base_patch16_224,0.6661234836139779,0.833061741806989
beitv2_large_patch16_224,0.6510954191562557,0.8573239181604201
beit3_base_patch16_224,0.6230309614340033,0.8198442875248959
beit3_large_patch16_224,0.6002172732210755,0.8600398334238638
deit_small_patch16_224,0.4995473474560927,0.7028788701792504
deit_base_patch16_224,0.547890639145392,0.7427122940430925
deit3_small_patch16_224,0.5542277747600941,0.7311243889190657
deit3_medium_patch16_224,0.5842839036755386,0.7704146297302191
deit3_base_patch16_224,0.6270143038203875,0.8109722976643129
deit3_large_patch16_224,0.6232120224515661,0.8225602027883396
average,0.5665600418452129,0.7615124630333755
