dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.92328,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.73025,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,233,0.38462,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.90066,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.88087,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.91506,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,488,0.58658,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.86704,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.88393,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.84405,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.83047,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.45448,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,422,0.85338,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,694,0.54839,22
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,916,0.18064,7
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,460,0.39216,906
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,144,0.09424,17
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.78331,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.91655,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,737,0.65495,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,453,0.93082,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,782,0.53982,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.8308,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,143,0.12859,832
