dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.98269,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.97862,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,252,0.93748,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.97431,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.93961,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.95887,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,975,0.12928,579
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.96207,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.97024,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.95413,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.96456,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.55329,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,422,0.72675,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.65958,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,620,0.22942,41
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,845,0.38276,28
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,131,0.52982,125
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.96111,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.96617,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,737,0.97366,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,453,0.77798,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,782,0.30453,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.95611,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,729,0.43128,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,573,0.85075,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,731,0.4369,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.95429,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,0.96204,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,64,0.95724,33
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,975,0.09638,807
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036075_rank185,257,222,0.809,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003267_rank509,182,182,0.94002,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039261_rank022,95,95,0.93975,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00002008_rank267,540,540,0.95676,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010129_rank850,822,822,0.9595,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030281_rank685,427,427,0.90437,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038935_rank176,6,6,0.838,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013314_rank089,305,305,0.93895,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010811_rank346,77,77,0.93317,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030188_rank244,298,298,0.92241,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019710_rank199,29,29,0.93362,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047827_rank019,18,18,0.9574,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032060_rank979,889,889,0.95737,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032011_rank799,905,905,0.43561,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022605_rank843,463,463,0.96661,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044835_rank250,820,820,0.74651,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032590_rank335,694,694,0.95209,0
