dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.81526,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.49371,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,252,0.71327,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.81482,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.49007,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.83372,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,39,0.34936,375
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.47485,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.85885,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.7991,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.33604,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.64863,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,460,0.72345,594
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.86048,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,620,0.11889,41
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,143,0.14145,694
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,146,0.3439,59
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.88485,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,146,0.1302,199
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,898,0.21927,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,453,0.88919,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,782,0.16863,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.23917,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,143,0.10041,832
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,573,0.11995,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,460,0.1323,718
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.82872,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,0.87692,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,64,0.54777,33
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,39,0.13898,552
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036075_rank185,257,232,0.39401,17
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003267_rank509,182,273,0.2372,110
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039261_rank022,95,95,0.36609,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00002008_rank267,540,540,0.76944,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010129_rank850,822,505,0.18158,361
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030281_rank685,427,427,0.57147,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038935_rank176,6,879,0.39278,303
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013314_rank089,305,305,0.13024,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010811_rank346,77,77,0.18045,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030188_rank244,298,298,0.6201,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019710_rank199,29,373,0.27173,729
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047827_rank019,18,18,0.75728,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032060_rank979,889,889,0.19255,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032011_rank799,905,905,0.18325,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022605_rank843,463,463,0.83371,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044835_rank250,820,447,0.13317,305
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032590_rank335,694,460,0.46443,34
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027041_rank698,230,232,0.82484,4
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030329_rank212,576,472,0.15256,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045682_rank896,806,758,0.23521,884
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045358_rank996,151,263,0.62418,14
