dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.97573,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.91098,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,262,0.52806,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.8051,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.90786,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.91585,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,65,0.9039,217
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,723,0.06338,63
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.60075,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,20,0.40362,16
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.87561,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.69676,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,758,0.03727,45
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.82512,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,460,0.10698,473
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,428,0.30843,557
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,9,0.19454,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.93673,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.3277,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,440,0.43216,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,460,0.27904,183
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,637,0.0874,188
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,677,0.61829,4
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,674,0.38471,39
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,625,0.10957,99
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,323,0.14416,929
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.91273,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,0.9525,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,65,0.25887,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,336,0.1952,900
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036075_rank185,257,208,0.25949,24
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003267_rank509,182,225,0.10385,10
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039261_rank022,95,95,0.71933,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00002008_rank267,540,540,0.92566,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010129_rank850,822,822,0.99827,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030281_rank685,427,427,0.704,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038935_rank176,6,6,0.31846,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013314_rank089,305,305,0.645,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010811_rank346,77,77,0.89959,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030188_rank244,298,298,0.1349,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019710_rank199,29,112,0.06291,185
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047827_rank019,18,18,0.87098,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032060_rank979,889,889,0.58308,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032011_rank799,905,34,0.07788,957
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022605_rank843,463,463,0.63201,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044835_rank250,820,704,0.1888,557
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032590_rank335,694,471,0.23535,26
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027041_rank698,230,230,0.73379,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030329_rank212,576,472,0.4275,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045682_rank896,806,471,0.13467,463
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045358_rank996,151,151,0.80294,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017168_rank511,769,769,0.99446,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00048535_rank289,346,349,0.9217,24
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029439_rank956,399,399,0.24689,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009517_rank522,484,350,0.17701,524
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004671_rank285,152,156,0.70579,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00026516_rank241,276,276,0.91891,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041643_rank113,269,272,0.47656,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035323_rank381,109,109,0.76748,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045096_rank880,234,234,0.83822,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019687_rank798,608,667,0.03364,455
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009419_rank048,91,91,0.9596,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032795_rank278,791,791,0.94393,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021337_rank191,78,78,0.96236,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001559_rank988,740,740,0.20352,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00014341_rank688,832,832,0.98715,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00024275_rank152,210,246,0.56667,9
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007664_rank749,93,93,0.90368,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047125_rank761,162,162,0.86103,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00024924_rank178,126,126,0.27103,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033148_rank486,533,533,0.39358,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004868_rank344,511,511,0.26082,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022937_rank297,46,46,0.76503,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00025528_rank076,144,144,0.97258,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027214_rank970,439,357,0.27387,293
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008700_rank127,693,693,0.94457,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00020965_rank152,210,210,0.61391,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00031985_rank856,796,796,0.96737,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046220_rank938,207,208,0.30063,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00040084_rank527,597,792,0.18273,62
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029111_rank305,110,84,0.59297,540
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017406_rank310,301,301,0.91234,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001421_rank379,303,312,0.14258,6
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021928_rank327,330,330,0.86266,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013578_rank718,893,471,0.14686,833
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012102_rank209,310,301,0.81407,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008340_rank571,721,146,0.18284,367
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007344_rank082,114,600,0.82861,207
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035552_rank459,263,263,0.5892,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005998_rank142,287,287,0.91409,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041671_rank959,764,976,0.21929,615
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012609_rank127,693,143,0.21081,372
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029167_rank794,446,605,0.11101,41
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030959_rank266,347,347,0.96675,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018368_rank683,435,112,0.75489,528
