dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.99954,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.98819,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,252,0.90398,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.95569,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.9969,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.87518,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,49,0.10948,434
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.77748,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,967,0.49233,7
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.99607,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.99957,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,923,0.31766,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,677,0.91862,74
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.70243,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,460,0.18217,473
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,460,0.26826,906
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,99,0.15842,38
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.98992,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.99366,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,504,0.16316,41
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,453,0.14646,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,460,0.17957,449
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.36442,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,460,0.08442,796
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,625,0.20739,99
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,460,0.17219,718
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.99964,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,0.99948,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,64,0.25616,33
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,460,0.54902,879
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036075_rank185,257,222,0.39639,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003267_rank509,182,182,0.65596,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039261_rank022,95,95,0.3694,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00002008_rank267,540,540,0.98966,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010129_rank850,822,822,0.95972,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030281_rank685,427,622,0.28345,199
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038935_rank176,6,947,0.24227,176
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013314_rank089,305,305,0.6451,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010811_rank346,77,77,0.33526,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030188_rank244,298,298,0.96301,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019710_rank199,29,39,0.15646,76
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047827_rank019,18,18,0.99934,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032060_rank979,889,889,0.66271,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032011_rank799,905,147,0.35332,360
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022605_rank843,463,463,0.42865,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044835_rank250,820,820,0.0537,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032590_rank335,694,694,0.50693,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027041_rank698,230,232,0.68283,4
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030329_rank212,576,576,0.91447,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045682_rank896,806,460,0.13595,581
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045358_rank996,151,273,0.53925,17
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017168_rank511,769,769,0.66408,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00048535_rank289,346,349,0.73717,24
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029439_rank956,399,460,0.48843,198
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009517_rank522,484,460,0.41892,37
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004671_rank285,152,156,0.51762,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00026516_rank241,276,276,0.90909,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041643_rank113,269,272,0.98913,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035323_rank381,109,109,0.91623,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045096_rank880,234,234,0.97697,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019687_rank798,608,460,0.56969,183
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009419_rank048,91,91,0.99972,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032795_rank278,791,437,0.74362,289
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021337_rank191,78,78,0.99322,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001559_rank988,740,758,0.37608,43
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00014341_rank688,832,832,0.99958,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00024275_rank152,210,246,0.57226,9
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007664_rank749,93,93,0.99211,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047125_rank761,162,162,0.54442,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00024924_rank178,126,71,0.13028,6
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033148_rank486,533,533,0.66764,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004868_rank344,511,817,0.49495,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022937_rank297,46,46,0.83488,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00025528_rank076,144,144,0.9997,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027214_rank970,439,295,0.30226,94
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008700_rank127,693,693,0.86875,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00020965_rank152,210,210,0.99422,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00031985_rank856,796,796,0.96441,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046220_rank938,207,207,0.69702,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00040084_rank527,597,147,0.13956,596
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029111_rank305,110,84,0.75551,540
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017406_rank310,301,301,0.99458,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001421_rank379,303,300,0.59094,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021928_rank327,330,330,0.9924,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013578_rank718,893,460,0.82767,306
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012102_rank209,310,301,0.9859,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008340_rank571,721,139,0.51908,236
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007344_rank082,114,600,0.38616,207
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035552_rank459,263,264,0.38418,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005998_rank142,287,287,0.99624,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041671_rank959,764,460,0.29189,802
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012609_rank127,693,313,0.31658,307
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029167_rank794,446,460,0.50881,592
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030959_rank266,347,347,0.93633,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018368_rank683,435,148,0.42568,553
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001509_rank053,356,359,0.68644,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00048692_rank355,839,460,0.5929,8
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044882_rank291,268,268,0.42338,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00014288_rank606,363,363,0.99877,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018308_rank576,556,811,0.15726,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003832_rank105,221,221,0.99254,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008172_rank432,582,428,0.42919,68
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032634_rank776,805,805,0.99827,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011028_rank826,857,460,0.54615,912
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037908_rank909,882,49,0.07756,816
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00006350_rank063,295,295,0.99677,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017272_rank639,904,904,0.29006,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019759_rank830,180,180,0.74983,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012158_rank917,652,460,0.38686,780
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00028056_rank902,635,412,0.35792,770
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009500_rank635,428,428,0.13932,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037098_rank624,868,460,0.21582,405
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030531_rank343,404,404,0.90217,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029251_rank732,629,629,0.89305,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004670_rank897,521,521,0.69165,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039008_rank405,198,196,0.59746,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044221_rank839,655,293,0.62396,392
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027577_rank655,697,842,0.10124,21
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046576_rank636,561,561,0.85429,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015586_rank820,776,776,0.12288,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041101_rank950,684,684,0.99971,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036480_rank619,622,622,0.99952,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047165_rank593,459,306,0.66574,444
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018986_rank753,648,460,0.24621,465
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00025942_rank142,287,357,0.7028,42
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035207_rank216,149,433,0.43388,82
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036542_rank062,370,370,0.96953,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012624_rank928,726,726,0.62041,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047490_rank598,417,417,0.57799,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019538_rank719,450,460,0.64409,178
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00028029_rank350,930,460,0.10259,249
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001429_rank756,745,460,0.05657,847
