dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.99946,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.70639,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,262,0.53108,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.96097,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.95361,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.96226,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,64,0.80845,347
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.77901,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.98537,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.95806,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.99889,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.54346,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,422,0.52723,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.55356,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,978,0.20151,679
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,693,0.27999,50
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,146,0.14177,59
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.90679,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.46845,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,737,0.4644,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,453,0.93504,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,782,0.16161,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.97106,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,448,0.41482,341
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,978,0.50239,104
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,723,0.90465,43
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.98997,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,1.0,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,64,0.79662,33
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,976,0.17245,804
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036075_rank185,257,232,0.50934,17
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003267_rank509,182,182,0.46531,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039261_rank022,95,95,0.3025,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00002008_rank267,540,540,0.95279,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010129_rank850,822,822,1.0,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030281_rank685,427,427,0.7729,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038935_rank176,6,6,0.55238,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013314_rank089,305,305,0.97959,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010811_rank346,77,77,0.64654,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030188_rank244,298,298,0.95927,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019710_rank199,29,30,0.22888,13
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047827_rank019,18,18,0.99323,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032060_rank979,889,486,0.39016,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032011_rank799,905,448,0.12312,287
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022605_rank843,463,463,0.864,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044835_rank250,820,913,0.12101,103
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032590_rank335,694,694,0.5863,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027041_rank698,230,231,0.362,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030329_rank212,576,576,0.91475,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045682_rank896,806,546,0.39661,129
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045358_rank996,151,151,0.55783,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017168_rank511,769,769,0.99997,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00048535_rank289,346,346,0.27946,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029439_rank956,399,399,0.59817,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009517_rank522,484,484,0.15699,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004671_rank285,152,156,0.50771,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00026516_rank241,276,276,0.91127,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041643_rank113,269,272,0.71902,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035323_rank381,109,109,0.44629,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045096_rank880,234,234,0.96928,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019687_rank798,608,792,0.17015,436
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009419_rank048,91,91,0.99954,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032795_rank278,791,791,0.97144,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021337_rank191,78,78,0.94125,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001559_rank988,740,740,0.65819,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00014341_rank688,832,832,0.99133,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00024275_rank152,210,246,0.93167,9
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007664_rank749,93,93,0.94017,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047125_rank761,162,162,0.89085,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00024924_rank178,126,314,0.63488,7
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033148_rank486,533,533,0.80709,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004868_rank344,511,817,0.77996,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022937_rank297,46,46,0.34108,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00025528_rank076,144,144,0.99659,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027214_rank970,439,439,0.94691,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008700_rank127,693,693,0.49635,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00020965_rank152,210,210,0.96851,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00031985_rank856,796,796,0.9998,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046220_rank938,207,207,0.74794,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00040084_rank527,597,145,0.11577,535
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029111_rank305,110,42,0.31885,892
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017406_rank310,301,301,0.99747,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001421_rank379,303,310,0.93867,13
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021928_rank327,330,330,0.91608,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013578_rank718,893,703,0.12405,540
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012102_rank209,310,301,0.95871,1
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00008340_rank571,721,146,0.34889,367
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007344_rank082,114,600,0.64326,207
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00035552_rank459,263,173,0.47269,34
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005998_rank142,287,287,0.63216,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00041671_rank959,764,977,0.11783,512
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012609_rank127,693,313,0.20029,307
