dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.88487,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,294,0.17299,192
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,219,0.19957,169
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.95564,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.96348,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.9704,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,150,0.08039,907
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.3969,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.89038,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.91481,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.97356,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.73826,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,460,0.52296,594
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.96085,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,410,0.62064,387
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,144,0.12972,909
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,383,0.32341,130
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.58362,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.40232,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,737,0.41411,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,519,0.54994,18
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,478,0.14254,29
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.28913,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,975,0.26638,484
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,119,0.16815,392
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,460,0.11498,718
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.99682,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,0.99583,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,64,0.38595,33
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,20,0.0859,828
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036075_rank185,257,208,0.229,24
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003267_rank509,182,273,0.4784,110
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039261_rank022,95,801,0.11874,280
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00002008_rank267,540,540,0.96574,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010129_rank850,822,505,0.32137,361
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030281_rank685,427,758,0.4097,164
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038935_rank176,6,6,0.85661,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013314_rank089,305,305,0.90676,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00010811_rank346,77,315,0.14949,16
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030188_rank244,298,298,0.73494,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019710_rank199,29,150,0.47032,305
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00047827_rank019,18,18,0.97345,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032060_rank979,889,20,0.0987,993
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032011_rank799,905,449,0.41941,70
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022605_rank843,463,463,0.92729,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00044835_rank250,820,514,0.13226,594
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00032590_rank335,694,694,0.18667,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027041_rank698,230,232,0.16183,4
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00030329_rank212,576,472,0.65543,2
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045682_rank896,806,758,0.49813,884
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00045358_rank996,151,173,0.80094,10
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017168_rank511,769,769,0.4606,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00048535_rank289,346,272,0.22244,278
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029439_rank956,399,399,0.20585,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00009517_rank522,484,975,0.08905,27
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004671_rank285,152,156,0.5201,2
