dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00021214_rank620,253,253,0.96832,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007356_rank445,189,189,0.98716,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00043933_rank396,252,252,0.92897,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027511_rank058,279,279,0.97381,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005137_rank332,323,323,0.93625,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00007496_rank243,927,927,0.93396,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00003096_rank892,679,65,0.45742,217
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00038499_rank419,758,758,0.92516,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016435_rank356,441,441,0.95779,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00005873_rank020,94,94,0.87387,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00019207_rank910,707,707,0.95315,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00013104_rank345,925,925,0.76424,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00016827_rank847,422,422,0.44378,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00012063_rank760,471,471,0.96926,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00029928_rank860,549,620,0.76676,41
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001295_rank879,542,845,0.46035,28
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00046654_rank205,9,143,0.10961,95
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011749_rank285,152,152,0.93529,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00018807_rank468,71,71,0.95403,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00033968_rank887,737,737,0.87896,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00004466_rank512,453,453,0.93167,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00027099_rank704,664,851,0.38483,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00037086_rank844,587,587,0.93681,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00036877_rank460,729,534,0.83321,3
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00039864_rank453,573,573,0.11536,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00011268_rank968,731,119,0.17218,678
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00022786_rank048,91,91,0.94769,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00001707_rank952,607,607,0.93054,0
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00015752_rank255,390,64,0.80052,33
ILSVRC2012_val_00028099_with_ILSVRC2012_val_00017330_rank840,954,975,0.23078,807
