,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.619108049311095,0.8043872371283539
vit_small_patch32_224,0.4470630891950689,0.6546410442349528
vit_base_patch16_224,0.7318709209572154,0.8743654822335025
vit_base_patch32_224,0.5415155910079767,0.7353154459753445
vit_large_patch16_224,0.7025018129079043,0.8564176939811458
vit_large_patch32_384,0.610949963741842,0.799492385786802
beit_base_patch16_224,0.712291515591008,0.8729151559100797
beit_large_patch16_224,0.7655910079767948,0.9022842639593909
beitv2_base_patch16_224,0.7521754894851341,0.895032632342277
beitv2_large_patch16_224,0.7822697606961566,0.9142494561276288
beit3_base_patch16_224,0.7003263234227701,0.8622189992748368
beit3_large_patch16_224,0.7567077592458303,0.896301667875272
deit_small_patch16_224,0.6078680203045685,0.7973168963016679
deit_base_patch16_224,0.6395939086294417,0.8052936910804931
deit3_small_patch16_224,0.6823785351704134,0.840826686004351
deit3_medium_patch16_224,0.6977882523567803,0.8480783176214648
deit3_base_patch16_224,0.700507614213198,0.8493473531544597
deit3_large_patch16_224,0.7224437998549673,0.8656635242929659
average,0.6762750785593425,0.8374526629602772
