,top_1_accuracy,top_5_accuracy
resnet34,0.5920957215373459,0.7739303843364757
resnet50,0.6443074691805656,0.8083756345177665
resnet101,0.6829224075416969,0.8359318346627991
inception_v3,0.6178390137781,0.7945975344452502
inception_v4,0.654459753444525,0.8217911530094271
efficientnetv2_rw_s,0.678027556200145,0.8471718636693256
efficientnetv2_rw_m,0.7126540971718637,0.8672951414068165
efficientnet_b2,0.6154822335025381,0.8005801305293692
efficientnet_b3,0.6682378535170413,0.8386511965192168
efficientnet_b4,0.693437273386512,0.845540246555475
average,0.6559463379260333,0.8233865119651922
