,top_1_accuracy,top_5_accuracy
resnet34,0.4431962312013046,0.6220329769885848
resnet50,0.47726037325602466,0.6548287733285015
resnet101,0.542670773690886,0.7126290994745424
inception_v3,0.4988222504076826,0.6689617684363109
inception_v4,0.5412212357311107,0.7001268345714804
efficientnetv2_rw_s,0.5365102373618409,0.7068309476354412
efficientnetv2_rw_m,0.5914114875883312,0.7637253125566226
efficientnet_b2,0.46820076100742886,0.6488494292444283
efficientnet_b3,0.5707555716615329,0.747780394999094
efficientnet_b4,0.5767349157456061,0.7403515129552455
average,0.5246783837651747,0.6966117050190251
