dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,799,0.20398,158
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,811,0.71782,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,760,0.28191,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,760,0.63354,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,760,0.60075,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,760,0.37288,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,811,0.29622,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,760,0.17098,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,760,0.40493,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,905,0.24058,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,811,0.67143,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,760,0.33628,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,811,0.72156,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,760,0.68539,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,811,0.3115,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,811,0.65893,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,760,0.49944,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,905,0.18566,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,811,0.16977,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,760,0.77642,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,760,0.28635,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,811,0.27322,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,811,0.64982,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,811,0.59391,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,760,0.44968,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,760,0.71581,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,760,0.70385,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,811,0.49976,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,760,0.74157,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,811,0.67681,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,804,0.17077,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,760,0.3452,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,811,0.43512,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,760,0.38016,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,760,0.30799,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,811,0.28917,0
