dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c05,811,564,0.86618,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c01,811,564,0.2412,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c05,811,564,0.74226,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c02,811,760,0.24678,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c03,811,760,0.26286,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c05,811,564,0.85703,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c00,811,760,0.12411,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c04,811,564,0.44858,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c04,811,564,0.61919,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c05,811,564,0.84524,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c01,811,564,0.58821,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c03,811,564,0.24418,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c02,811,564,0.58458,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c01,811,564,0.14689,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c03,811,564,0.6576,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c00,811,564,0.42128,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r01_c00,811,804,0.11919,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c05,811,564,0.7617,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c04,811,564,0.67536,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c01,811,760,0.10375,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c03,811,564,0.33729,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c01,811,760,0.16841,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c02,811,564,0.58889,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r05_c00,811,564,0.52753,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c04,811,564,0.47889,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c00,811,804,0.21237,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c02,811,760,0.41111,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c02,811,564,0.34986,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c02,811,564,0.20493,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c01,811,564,0.57175,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c00,811,760,0.1894,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r00_c05,811,564,0.66566,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c03,811,564,0.69289,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r02_c04,811,564,0.45986,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r03_c03,811,564,0.41502,111
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045168_r04_c04,811,564,0.61082,111
