,top_1_accuracy,top_5_accuracy
resnet34,0.4613154556984961,0.6492118137343722
resnet50,0.510780938575829,0.6907048378329408
resnet101,0.5404964667512231,0.7390831672404421
inception_v3,0.49012502264903063,0.6921543757927161
inception_v4,0.5260010871534698,0.6914296068128284
efficientnetv2_rw_s,0.5334299691973183,0.7296611705019025
efficientnetv2_rw_m,0.5738358398260555,0.7653560427613698
efficientnet_b2,0.427432505888748,0.6035513680014495
efficientnet_b3,0.5183910128646494,0.7037506794709186
efficientnet_b4,0.5752853777858308,0.7358217068309476
average,0.515709367639065,0.7000724768979888
