,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.19916711931921058,0.5335868187579215
vit_small_patch32_224,0.1761723700887199,0.38022813688212925
vit_base_patch16_224,0.10320478001086367,0.7604562737642585
vit_base_patch32_224,0.15064276661234835,0.4569980083288068
vit_large_patch16_224,0.18938982437081298,0.5810248053594061
vit_large_patch32_384,0.21310881767155532,0.47220713380409196
beit_base_patch16_224,0.3040014484881405,0.6648560564910375
beit_large_patch16_224,0.35180155712475103,0.7313054499366286
beitv2_base_patch16_224,0.3175810248053594,0.7419880499728408
beitv2_large_patch16_224,0.37389100126742714,0.7716820568531595
beit3_base_patch16_224,0.1819663226507333,0.7687850805721528
beit3_large_patch16_224,0.2312149194278472,0.8278109722976643
deit_small_patch16_224,0.24968314321926488,0.6382400869092885
deit_base_patch16_224,0.26290059750135797,0.6512764801738186
deit3_small_patch16_224,0.4327358319753757,0.7086728227412638
deit3_medium_patch16_224,0.37914177077675176,0.7074053956183234
deit3_base_patch16_224,0.4595328625746877,0.7584646025710664
deit3_large_patch16_224,0.3342386384211479,0.74814412456998
average,0.2727985997947975,0.6612851308668799
