,top_1_accuracy,top_5_accuracy
resnet34,0.1924678616693826,0.5525982256020279
resnet50,0.26398696360673546,0.6715553141408654
resnet101,0.3684591707405396,0.6652181785261633
inception_v3,0.42440702516748147,0.6186854970124932
inception_v4,0.41825095057034223,0.6529060293318848
efficientnetv2_rw_s,0.29386203150461704,0.6132536664856056
efficientnetv2_rw_m,0.36628643852978454,0.6816947311243889
efficientnet_b2,0.3939887742169111,0.6208582292232482
efficientnet_b3,0.4412456998008329,0.6940068803186674
efficientnet_b4,0.4117327539380771,0.7144667753032772
average,0.3574687669744704,0.6485243527068623
