dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.32749,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.38664,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,770,0.15103,51
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.87969,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.76823,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,758,0.49813,195
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,749,0.60095,399
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.47502,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,878,0.4834,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.89911,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.54445,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.41495,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.80693,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.93189,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.25704,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.551,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.76012,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.60847,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.74413,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.31983,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.37006,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.81803,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,909,0.2107,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.59214,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,749,0.25058,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.83446,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.82564,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.86393,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,36,0.26076,752
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,110,0.8205,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,373,0.86888,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.38659,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.53423,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.67966,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.79713,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.83631,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,809,0.3703,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,184,0.40064,489
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,944,0.44914,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.79119,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,499,0.62789,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.85224,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.40163,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,265,0.35906,28
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,975,0.21993,520
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,277,0.57718,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.31644,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.82156,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,158,0.5038,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,904,0.23498,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,975,0.155,822
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,36,0.11433,733
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,473,0.6064,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,36,0.24234,907
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,269,0.46552,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,534,0.14781,3
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,149,0.26761,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037587_rank258,623,784,0.51464,9
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004871_rank881,409,892,0.5855,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049559_rank934,840,840,0.4054,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00024354_rank101,110,110,0.88883,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001970_rank707,737,737,0.26989,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039959_rank877,725,725,0.69809,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005427_rank157,9,9,0.82575,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046343_rank971,532,449,0.28624,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013014_rank135,871,871,0.84935,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00000693_rank666,425,449,0.60871,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048726_rank659,493,58,0.17941,545
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030214_rank768,710,472,0.3144,456
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035007_rank770,599,599,0.76949,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048164_rank412,741,887,0.5126,5
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017048_rank022,149,149,0.898,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025507_rank873,11,11,0.79628,0
