dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.22604,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.69893,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.72397,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.97495,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.91652,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,560,0.2237,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,536,0.05239,7
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.9668,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,878,0.36235,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.96527,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.98729,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.02911,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.95988,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.97506,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.66062,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.20988,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,58,0.73058,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.65818,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.18908,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.93465,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.98549,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.97433,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,618,0.59417,19
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.76647,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,99,0.37177,522
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.97913,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.80455,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.85278,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,448,0.26828,613
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,58,0.31112,45
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,373,0.78926,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.50301,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.8455,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.58201,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.98466,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.98979,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,536,0.06068,209
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,51,0.31367,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,944,0.39842,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.90669,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,499,0.94959,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.8518,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.9333,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,267,0.24196,14
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,791,0.16966,95
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,277,0.57588,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.88266,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.93744,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,158,0.55113,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,904,0.95179,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,623,0.03058,7
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,694,0.32596,664
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,471,0.14368,384
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,430,0.98786,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,294,0.37001,14
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,536,0.0825,492
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,150,0.8188,7
