dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.49298,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.86996,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.51309,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.89329,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.7814,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,560,0.7569,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,693,0.29486,25
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.84561,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,878,0.45231,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.64819,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.82312,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.40355,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.78671,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.83151,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.5519,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,975,0.20081,387
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,58,0.39876,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.58413,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.39575,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.37966,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.87135,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.81537,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,567,0.14834,73
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.8909,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,749,0.61628,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.79086,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.53842,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,189,0.3244,14
