dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.49359,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.42525,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.71859,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.79398,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.78073,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,560,0.8271,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,693,0.17299,25
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.76053,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,878,0.48336,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.74276,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.82932,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.1636,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.72639,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.79086,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.68399,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.48131,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.77645,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.64348,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.50211,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.6656,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.83824,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.85464,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,935,0.4547,9
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.53289,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,749,0.19136,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.85157,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.70682,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.84132,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,448,0.59055,613
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,110,0.83,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,286,0.43984,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.73909,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.71347,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.60485,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.82139,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.79438,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,809,0.28986,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,51,0.83086,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,946,0.72834,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.78613,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,472,0.25243,497
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.77625,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.72082,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,267,0.32527,14
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,513,0.18142,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,277,0.70672,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.77446,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.81613,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,158,0.77229,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,449,0.81926,50
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,882,0.11796,993
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,898,0.18075,106
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,473,0.51215,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,430,0.82622,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,269,0.79381,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,449,0.22503,129
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,149,0.29065,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037587_rank258,623,833,0.17474,520
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004871_rank881,409,97,0.09631,681
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049559_rank934,840,840,0.62389,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00024354_rank101,110,115,0.18186,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001970_rank707,737,440,0.67671,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039959_rank877,725,725,0.47122,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005427_rank157,9,9,0.84352,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046343_rank971,532,449,0.52327,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013014_rank135,871,871,0.76859,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00000693_rank666,425,449,0.65937,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048726_rank659,493,637,0.2257,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030214_rank768,710,693,0.25291,931
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035007_rank770,599,599,0.68378,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048164_rank412,741,887,0.49367,5
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017048_rank022,149,149,0.09893,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025507_rank873,11,11,0.8074,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045862_rank671,902,902,0.45886,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00044380_rank200,240,241,0.38544,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041998_rank419,219,213,0.82498,8
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012026_rank324,189,189,0.78275,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007801_rank519,252,189,0.20634,37
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030999_rank290,483,483,0.7099,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00032086_rank202,53,53,0.63938,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027716_rank261,845,845,0.40099,0
