dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,189,0.27295,15
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,193,0.50565,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,100,0.90139,617
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.99913,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.87323,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,983,0.06258,43
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,395,0.2607,75
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.6576,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,878,0.49103,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.978,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.6034,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.53661,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.86223,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.9875,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.37616,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.56346,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.72167,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.38477,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,253,0.41584,179
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,758,0.17871,655
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.9942,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.98385,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,618,0.2436,19
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.83687,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,749,0.42128,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.95489,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.9246,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,191,0.44273,26
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,736,0.98947,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,58,0.08136,45
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,99,0.30041,332
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.38665,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.4837,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.5266,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.95968,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.98772,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,925,0.50904,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,184,0.25989,489
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,946,0.73384,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.85186,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,472,0.82243,497
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.10822,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.83537,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,267,0.41361,14
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,975,0.15891,520
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,278,0.37702,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.89857,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.44962,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,158,0.28906,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,449,0.17686,50
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,58,0.20074,831
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,449,0.62383,401
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,471,0.31342,384
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,430,0.89652,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,346,0.18656,232
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,449,0.22262,129
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,394,0.10405,15
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037587_rank258,623,975,0.20433,695
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004871_rank881,409,975,0.19633,282
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049559_rank934,840,975,0.15714,835
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00024354_rank101,110,559,0.25551,841
