dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,181,0.53796,8
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,193,0.29849,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,150,0.38456,331
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.89667,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.86657,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,758,0.67721,195
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,975,0.22149,37
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.90549,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,810,0.48563,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.90068,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.89004,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,130,0.1685,62
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.43604,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.88851,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.74028,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.43941,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,56,0.33491,14
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.73775,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.35987,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,50,0.44007,976
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.18112,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.7565,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,925,0.14261,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.35367,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,144,0.21756,185
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.86512,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.65223,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.76915,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,448,0.19601,613
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,58,0.66339,45
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,373,0.76945,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.85645,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.56809,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.45795,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.81377,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.89249,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,925,0.36697,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,337,0.56939,602
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,946,0.68977,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.89637,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,499,0.65839,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.33625,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.69483,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,189,0.21627,15
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,975,0.1924,520
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,277,0.76703,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.43928,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.90543,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,253,0.56109,5
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,904,0.26805,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,576,0.28223,452
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,648,0.14669,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,471,0.11163,384
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,430,0.76628,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,269,0.86249,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,427,0.15612,63
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,149,0.47274,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037587_rank258,623,421,0.13467,582
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004871_rank881,409,892,0.40102,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049559_rank934,840,975,0.14352,835
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00024354_rank101,110,110,0.61799,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001970_rank707,737,58,0.15443,469
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039959_rank877,725,725,0.7996,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005427_rank157,9,9,0.9046,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046343_rank971,532,449,0.20689,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013014_rank135,871,871,0.90029,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00000693_rank666,425,449,0.66917,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048726_rank659,493,519,0.21115,24
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030214_rank768,710,693,0.39182,931
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035007_rank770,599,599,0.60861,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048164_rank412,741,887,0.33995,5
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017048_rank022,149,149,0.77109,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025507_rank873,11,11,0.85514,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045862_rank671,902,693,0.25608,351
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00044380_rank200,240,241,0.30642,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041998_rank419,219,213,0.85678,8
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012026_rank324,189,189,0.44081,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007801_rank519,252,196,0.24328,3
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030999_rank290,483,483,0.82487,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00032086_rank202,53,53,0.89036,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027716_rank261,845,618,0.34126,71
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001827_rank966,602,566,0.15786,640
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021888_rank971,532,449,0.14161,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027211_rank390,510,510,0.86669,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018104_rank677,430,975,0.07,757
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004998_rank230,895,404,0.36946,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00043580_rank446,166,166,0.53123,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007237_rank958,12,12,0.87801,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029815_rank851,617,617,0.63554,0
