dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.32885,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.54193,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.34939,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.91308,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.93019,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,137,0.05281,425
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,749,0.53007,399
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.77594,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,810,0.50326,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.88731,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.71222,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.43444,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.93169,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.97283,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.65386,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,975,0.47218,387
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.58401,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.6013,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,975,0.13853,893
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.4949,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.93795,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.90139,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,925,0.11304,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,546,0.1902,57
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,99,0.09472,522
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.91901,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.48781,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.89432,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,736,0.87601,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,881,0.07057,859
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,349,0.14601,11
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.97471,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.40254,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.52295,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.48466,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.9165,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,881,0.06057,928
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,292,0.07894,103
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,946,0.65838,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.85358,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,472,0.4676,497
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.8929,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.87825,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,189,0.45789,15
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,536,0.39779,447
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,277,0.67836,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.56066,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.9333,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,158,0.85982,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,904,0.3249,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,693,0.36472,455
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,510,0.11227,95
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,525,0.0927,916
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,430,0.62307,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,269,0.88384,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,565,0.09512,148
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,150,0.54912,7
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037587_rank258,623,525,0.08019,675
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004871_rank881,409,892,0.22411,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049559_rank934,840,525,0.44067,446
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00024354_rank101,110,110,0.11444,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001970_rank707,737,440,0.91631,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039959_rank877,725,725,0.62132,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005427_rank157,9,9,0.88527,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046343_rank971,532,410,0.3782,700
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013014_rank135,871,871,0.97219,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00000693_rank666,425,425,0.93204,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048726_rank659,493,791,0.26901,796
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030214_rank768,710,412,0.07863,43
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035007_rank770,599,599,0.58504,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048164_rank412,741,750,0.20316,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017048_rank022,149,149,0.69739,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025507_rank873,11,11,0.90734,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045862_rank671,902,642,0.06224,279
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00044380_rank200,240,241,0.44499,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041998_rank419,219,213,0.64305,8
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012026_rank324,189,189,0.94853,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007801_rank519,252,233,0.64006,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030999_rank290,483,483,0.73688,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00032086_rank202,53,53,0.73286,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027716_rank261,845,828,0.22593,61
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001827_rank966,602,536,0.18076,109
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021888_rank971,532,525,0.1637,207
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027211_rank390,510,510,0.98862,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018104_rank677,430,525,0.05873,718
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004998_rank230,895,404,0.38729,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00043580_rank446,166,188,0.12959,18
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007237_rank958,12,12,0.88866,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029815_rank851,617,617,0.62267,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046921_rank365,420,420,0.66584,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001089_rank425,681,576,0.068,810
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016468_rank974,576,576,0.98998,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037364_rank685,513,471,0.0613,53
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00032347_rank461,412,412,0.97674,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020883_rank907,707,480,0.12349,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037224_rank814,470,144,0.55986,729
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047427_rank398,578,525,0.2814,83
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042245_rank007,6,6,0.23905,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00038371_rank011,150,103,0.15237,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040556_rank357,268,268,0.68403,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007923_rank605,105,105,0.55278,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025148_rank544,898,898,0.83592,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030039_rank072,57,58,0.79022,3
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042357_rank421,272,272,0.37619,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029013_rank349,115,0,0.09747,240
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035575_rank858,687,687,0.38156,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030789_rank329,654,654,0.63247,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00038558_rank403,403,536,0.18398,6
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001127_rank941,786,589,0.13724,19
