dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.67378,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,193,0.31299,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.6219,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.91539,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.82337,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,758,0.58647,195
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,975,0.17002,37
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.85219,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,810,0.4841,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.9075,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.87452,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,130,0.29651,62
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.75226,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.8751,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.48532,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.57934,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,58,0.80525,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,35,0.88003,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.37445,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,50,0.33139,976
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.8885,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.87405,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,909,0.5534,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.38212,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,97,0.48598,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.89135,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.88187,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.91917,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,449,0.32136,81
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,58,0.2698,45
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,373,0.71669,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.79418,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.83386,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.92402,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.86364,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.87244,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,925,0.52585,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,274,0.18385,814
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,944,0.69521,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.88587,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,499,0.88271,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027974_rank170,290,290,0.83873,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045117_rank879,878,878,0.74601,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027219_rank193,233,233,0.2914,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020911_rank780,875,536,0.22457,447
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00031470_rank471,277,277,0.82293,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00022178_rank412,741,741,0.80517,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001099_rank857,377,377,0.90383,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00020963_rank616,158,158,0.76708,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017272_rank899,904,904,0.30785,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00011007_rank686,451,813,0.22836,70
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018986_rank734,648,536,0.20972,248
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005444_rank804,473,473,0.77804,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00010909_rank677,430,430,0.86747,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006666_rank639,269,269,0.87683,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00036877_rank944,729,58,0.31525,801
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037898_rank022,149,150,0.6374,7
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00037587_rank258,623,536,0.20827,431
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004871_rank881,409,892,0.37665,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049559_rank934,840,536,0.19046,370
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00024354_rank101,110,110,0.841,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001970_rank707,737,440,0.39631,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039959_rank877,725,725,0.79892,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00005427_rank157,9,9,0.90657,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046343_rank971,532,536,0.3495,194
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013014_rank135,871,871,0.89417,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00000693_rank666,425,449,0.79924,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048726_rank659,493,637,0.11703,121
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030214_rank768,710,412,0.4997,43
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035007_rank770,599,599,0.87972,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00048164_rank412,741,741,0.42266,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00017048_rank022,149,149,0.89272,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025507_rank873,11,11,0.86896,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00045862_rank671,902,398,0.58386,80
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00044380_rank200,240,241,0.37715,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041998_rank419,219,213,0.87106,8
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012026_rank324,189,189,0.90319,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00007801_rank519,252,233,0.30439,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00030999_rank290,483,483,0.91888,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00032086_rank202,53,53,0.77572,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027716_rank261,845,618,0.55316,71
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00001827_rank966,602,58,0.2278,916
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021888_rank971,532,975,0.14288,338
