dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.41281,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.82676,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.31455,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.96582,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.89896,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,560,0.87214,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,144,0.33252,35
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.97314,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,810,0.78172,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.97248,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.94715,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,130,0.82165,62
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.98146,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.97608,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.69281,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,975,0.26664,387
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.91801,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,36,0.52522,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.60911,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,983,0.61448,231
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.96288,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.94331,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,925,0.20551,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.86775,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,749,0.94377,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.94517,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.43701,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,196,0.9723,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,736,0.9501,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,110,0.96819,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,286,0.86788,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.91545,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.88915,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.82679,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.94664,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.9619,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,809,0.39891,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,51,0.63223,0
