dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.4633,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.19757,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,36,0.31198,693
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.89712,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.76713,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,758,0.41632,195
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,693,0.33372,25
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.80077,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,810,0.50574,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.87951,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.88715,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,100,0.26344,261
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.75034,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.85339,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,162,0.51937,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.5496,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.72647,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,36,0.41705,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,910,0.08409,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.56777,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.74811,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.87091,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,809,0.15734,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.48564,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,749,0.67091,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.85306,0
