dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00035680_rank558,190,188,0.44157,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021362_rank702,201,201,0.40633,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021103_rank529,863,863,0.12195,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013576_rank542,723,723,0.87349,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00004920_rank678,985,985,0.84819,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021014_rank728,560,975,0.04896,992
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006693_rank507,914,58,0.12901,471
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015185_rank714,545,545,0.87474,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008260_rank583,810,878,0.48512,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013467_rank300,235,235,0.87782,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00021300_rank340,14,14,0.84229,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025705_rank862,552,130,0.17623,62
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042855_rank417,191,191,0.69597,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00046795_rank226,223,223,0.87011,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00012235_rank954,167,166,0.5794,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00040793_rank523,996,36,0.65045,67
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025367_rank008,65,65,0.42529,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049646_rank005,35,36,0.44955,2
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006124_rank920,910,693,0.22792,21
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00016894_rank364,657,36,0.54469,818
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00019229_rank390,510,510,0.86087,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00039579_rank490,322,322,0.76813,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00025881_rank797,925,909,0.2249,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013207_rank988,496,496,0.07261,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00041863_rank168,749,99,0.25943,522
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047359_rank800,325,325,0.8532,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00015464_rank407,173,173,0.84942,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00008930_rank440,196,191,0.49825,26
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00042266_rank265,736,448,0.55094,613
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00018111_rank101,110,58,0.10074,45
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00003978_rank654,286,373,0.77975,47
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00028714_rank609,880,880,0.28675,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00013397_rank143,59,59,0.67991,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00029529_rank135,871,871,0.8002,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00009973_rank730,945,945,0.83658,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00014248_rank047,102,102,0.83827,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00049527_rank442,809,809,0.41382,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00047656_rank054,51,184,0.12903,489
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00002804_rank924,946,944,0.77753,1
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00027937_rank549,156,156,0.90419,0
ILSVRC2012_val_00024494_with_ILSVRC2012_val_00006102_rank887,499,499,0.72443,0
