dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00044110_rank964,438,412,0.14266,385
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00043542_rank778,651,412,0.29922,198
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00041388_rank536,702,2,0.18907,602
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00042424_rank155,678,148,0.8494,600
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00026452_rank995,111,696,0.11516,690
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00003213_rank318,362,362,0.78461,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00014471_rank028,232,264,0.58213,3
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00033517_rank447,52,970,0.08197,435
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00007883_rank975,643,703,0.4676,291
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00038566_rank970,376,376,0.97644,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00037024_rank427,86,86,0.62384,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00009280_rank199,385,385,0.56383,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00041516_rank289,101,386,0.57982,2
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00020527_rank470,503,503,0.99043,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00029271_rank223,775,537,0.7149,688
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00038538_rank971,380,380,0.7431,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00027674_rank659,142,142,0.55715,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00008360_rank777,408,408,0.91956,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00035663_rank680,407,675,0.21684,4
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00030967_rank868,951,951,0.94546,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00031376_rank909,605,605,0.99963,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00046588_rank344,642,642,0.64694,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00044083_rank657,484,484,0.84215,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00028335_rank597,685,685,0.34503,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00015464_rank029,173,173,0.79562,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00012834_rank200,194,194,0.5386,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00045133_rank601,4,4,0.67199,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00043784_rank158,352,433,0.41536,780
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00027135_rank222,568,174,0.42996,58
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00022415_rank263,984,984,0.91044,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00023935_rank387,983,296,0.07048,151
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00048826_rank665,836,792,0.80515,186
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00000669_rank738,126,126,0.15009,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00000415_rank186,97,97,0.52444,0
