dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00044110_rank964,438,703,0.48194,964
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00043542_rank778,651,412,0.22596,198
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00041388_rank536,702,795,0.16965,45
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00042424_rank155,678,795,0.45423,145
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00026452_rank995,111,792,0.41866,862
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00003213_rank318,362,362,0.98167,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00014471_rank028,232,232,0.49098,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00033517_rank447,52,792,0.31187,172
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00007883_rank975,643,971,0.31633,95
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00038566_rank970,376,376,0.99443,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00037024_rank427,86,86,0.3392,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00009280_rank199,385,198,0.40301,634
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00041516_rank289,101,385,0.38722,1
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00020527_rank470,503,503,0.98868,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00029271_rank223,775,830,0.19488,323
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00038538_rank971,380,373,0.12134,10
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00027674_rank659,142,97,0.40649,14
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00008360_rank777,408,408,0.69886,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00035663_rank680,407,656,0.30773,11
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00030967_rank868,951,951,0.95452,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00031376_rank909,605,605,0.9683,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00046588_rank344,642,494,0.48828,10
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00044083_rank657,484,484,0.88633,0
