dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00044110_rank964,438,440,0.61637,61
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00043542_rank778,651,651,0.94944,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00041388_rank536,702,791,0.24796,63
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00042424_rank155,678,678,0.11704,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00026452_rank995,111,795,0.22369,481
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00003213_rank318,362,362,0.94483,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00014471_rank028,232,232,0.88339,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00033517_rank447,52,600,0.17608,193
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00007883_rank975,643,971,0.92082,95
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00038566_rank970,376,376,0.93952,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00037024_rank427,86,86,0.72459,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00009280_rank199,385,385,0.43035,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00041516_rank289,101,385,0.52643,1
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00020527_rank470,503,503,0.94112,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00029271_rank223,775,728,0.1047,67
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00038538_rank971,380,380,0.60981,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00027674_rank659,142,142,0.83426,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00008360_rank777,408,408,0.92385,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00035663_rank680,407,656,0.31025,11
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00030967_rank868,951,951,0.94103,0
ILSVRC2012_val_00019080_with_ILSVRC2012_val_00031376_rank909,605,605,0.92485,0
