dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,149,0.20749,224
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.75573,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.69537,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.73259,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.82251,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.71035,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.66864,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,568,0.08704,99
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,123,0.72999,15
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.89707,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,369,0.64659,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,824,0.22934,6
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.81692,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,848,0.15276,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,593,0.30747,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.49897,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.69367,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,219,0.54453,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.86794,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,484,0.54466,3
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.64553,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,486,0.90717,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.26748,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.34658,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.85826,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.92337,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.6536,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.67625,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.89601,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,551,0.89783,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.76019,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.7718,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.31942,0
