dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,741,0.10136,18
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.69851,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.77617,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.52175,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.6996,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.75348,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.19515,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,5,0.71251,354
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,313,0.40702,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.67278,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,369,0.66766,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,539,0.75758,12
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.50985,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,481,0.28234,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,413,0.24491,112
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.82423,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.55646,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,156,0.72601,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.68569,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,657,0.16311,43
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.58993,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,889,0.62918,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.73656,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.62215,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.8254,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.80523,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.65211,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.56719,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.74529,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,696,0.40992,8
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.75528,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.8548,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.67845,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,177,0.66416,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,859,0.76549,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.73728,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.72697,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,202,0.52629,10
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013256_rank134,129,129,0.84057,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029111_rank150,110,983,0.07357,84
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043070_rank402,604,604,0.83883,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020059_rank327,32,32,0.73466,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025849_rank789,530,530,0.59191,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032231_rank433,169,169,0.82808,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010489_rank550,520,520,0.64956,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023074_rank003,4,4,0.8111,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010060_rank657,602,558,0.44571,31
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024855_rank492,505,505,0.72596,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046017_rank478,77,77,0.7295,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033056_rank622,376,376,0.77537,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003623_rank293,234,234,0.69989,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026757_rank723,381,381,0.72028,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001077_rank889,464,464,0.5596,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020168_rank391,659,5,0.41702,730
