dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,741,0.14952,18
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.817,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,294,0.44766,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.42863,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.89065,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.9461,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.32808,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,568,0.29046,99
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,123,0.77843,15
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.74332,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,369,0.89454,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,539,0.96193,12
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.63687,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,482,0.46774,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,764,0.13785,53
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.9898,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,944,0.45696,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,162,0.18189,11
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.80343,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,780,0.26687,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.92763,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,889,0.7499,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,394,0.72203,89
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.89713,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.89681,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.73759,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,543,0.36631,54
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.82193,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.95701,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,551,0.84258,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.482,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.9012,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.9566,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,170,0.44838,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,859,0.90383,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.93076,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.92736,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,219,0.3533,32
