dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,741,0.12882,18
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.72966,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.70369,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.45932,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.2591,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.99728,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.50208,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,568,0.1783,99
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,123,0.90574,15
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.98142,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,369,0.8549,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,5,0.90167,254
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.73461,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,848,0.41567,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,394,0.97607,415
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,644,0.41887,58
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.48571,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,219,0.39787,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.75024,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,780,0.67115,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.83483,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,486,0.5089,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,394,0.3276,89
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.51675,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,5,0.56146,921
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.5969,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,543,0.22306,54
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.88366,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.9409,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,551,0.73522,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.94105,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.99572,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.59552,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,177,0.85252,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,838,0.25258,513
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.95149,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.99438,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,202,0.50037,10
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013256_rank134,129,129,0.99425,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029111_rank150,110,5,0.79631,9
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043070_rank402,604,604,0.99999,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020059_rank327,32,32,0.84948,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025849_rank789,530,530,0.94927,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032231_rank433,169,169,0.99502,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010489_rank550,520,520,0.7452,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023074_rank003,4,4,0.99864,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010060_rank657,602,5,0.28086,421
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024855_rank492,505,461,0.57215,54
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046017_rank478,77,121,0.40989,69
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033056_rank622,376,376,0.85966,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003623_rank293,234,208,0.55811,7
