dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,6,0.29575,167
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.96186,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,344,0.7326,56
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.58536,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,5,0.36875,345
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.90871,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.4469,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,983,0.16241,292
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,123,0.55791,15
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.18027,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,983,0.37205,207
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,539,0.44225,12
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.84206,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,6,0.1817,308
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,394,0.26553,415
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.3266,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,944,0.7362,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,5,0.13643,808
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.16847,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,484,0.44443,3
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.14719,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,486,0.20765,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,394,0.66423,89
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.33313,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,327,0.3649,121
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.24699,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,983,0.16934,244
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,151,0.11058,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.97642,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,778,0.17714,230
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.84108,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.60289,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.82279,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,177,0.62058,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,6,0.19625,485
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,394,0.3064,587
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,360,0.15237,173
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,103,0.53639,729
