dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,149,0.09461,224
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.79299,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,294,0.47912,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,150,0.3566,28
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.73124,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.90537,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.35181,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,983,0.07775,292
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,121,0.67144,58
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.90259,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,327,0.29224,678
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,824,0.29077,6
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.48572,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,848,0.18719,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,5,0.13124,989
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.42283,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.62079,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,219,0.58712,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.78611,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,914,0.10593,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.80887,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,889,0.18763,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.1455,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.75693,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.76673,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.76401,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.51541,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.46932,0
