dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,4,0.11799,304
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.81436,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.79207,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.78027,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,983,0.14304,187
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.84864,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.52644,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,296,0.04436,141
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,121,0.41054,58
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.95011,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,983,0.23867,207
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,533,0.54594,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.89162,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,913,0.12329,617
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,983,0.20742,808
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,150,0.14997,289
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,944,0.78976,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,247,0.44743,8
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.80597,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,780,0.52163,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,235,0.58482,44
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,889,0.74673,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.42003,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.74392,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.89032,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.84828,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.64518,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.30267,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.81006,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,409,0.07449,108
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.82144,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.5739,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.60735,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,177,0.46097,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,859,0.85408,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.8723,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.8152,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,175,0.12356,9
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013256_rank134,129,129,0.853,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029111_rank150,110,983,0.34607,84
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043070_rank402,604,604,0.85499,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020059_rank327,32,49,0.6073,35
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025849_rank789,530,530,0.8395,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032231_rank433,169,169,0.92413,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010489_rank550,520,520,0.41421,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023074_rank003,4,4,0.88081,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010060_rank657,602,913,0.14031,877
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024855_rank492,505,983,0.0824,297
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046017_rank478,77,77,0.68353,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033056_rank622,376,376,0.8705,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003623_rank293,234,165,0.21764,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026757_rank723,381,356,0.14841,74
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001077_rank889,464,983,0.38358,553
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020168_rank391,659,787,0.31698,206
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001630_rank953,448,448,0.60341,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017002_rank913,43,43,0.80302,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006699_rank741,57,57,0.45457,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019525_rank397,167,162,0.59391,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046809_rank579,781,922,0.42614,8
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017033_rank483,570,570,0.79313,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010470_rank456,937,937,0.30754,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023426_rank824,365,983,0.23929,346
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00012937_rank537,832,983,0.51321,589
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000892_rank507,339,339,0.42142,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007178_rank701,163,163,0.83747,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046484_rank067,812,5,0.29435,527
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026516_rank170,276,276,0.77272,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011692_rank633,737,398,0.75249,129
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003753_rank048,123,123,0.85862,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006636_rank554,904,904,0.46449,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007606_rank435,293,293,0.53461,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023858_rank279,817,468,0.1464,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023205_rank306,809,809,0.6352,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005794_rank286,739,506,0.21377,141
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010002_rank134,129,129,0.85897,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020674_rank966,491,491,0.88353,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027560_rank442,931,931,0.63369,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003188_rank850,590,590,0.66961,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043515_rank049,126,126,0.29186,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007281_rank826,702,983,0.14045,881
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00009704_rank946,804,804,0.7364,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00015740_rank959,879,983,0.24136,293
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045718_rank792,230,230,0.91326,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006319_rank226,26,33,0.80545,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024819_rank708,746,746,0.80409,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046817_rank971,208,208,0.29507,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049318_rank949,614,614,0.82523,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00012901_rank396,240,240,0.90636,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000176_rank513,199,233,0.15804,12
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001412_rank813,418,563,0.34613,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020871_rank852,772,121,0.41475,998
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010543_rank811,487,6,0.40473,849
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00015685_rank631,233,265,0.31328,28
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045092_rank933,591,5,0.35905,509
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006217_rank112,802,802,0.8619,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019964_rank350,138,138,0.85247,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00040655_rank600,763,597,0.90015,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00036133_rank735,452,973,0.09255,535
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00042555_rank672,583,583,0.15071,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027413_rank386,291,291,0.61768,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00008260_rank292,878,878,0.58332,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002277_rank820,241,238,0.73199,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046907_rank362,930,930,0.52901,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027572_rank748,678,5,0.48409,868
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034763_rank199,724,724,0.91284,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025766_rank897,489,587,0.16407,434
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033580_rank757,10,10,0.86482,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014129_rank653,990,956,0.15103,8
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045120_rank829,25,25,0.90062,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019949_rank957,932,931,0.45985,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006105_rank741,57,34,0.378,96
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00009880_rank720,584,983,0.03728,701
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020334_rank436,595,595,0.8256,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046355_rank611,477,851,0.6163,875
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004974_rank904,168,178,0.63322,19
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047808_rank759,244,244,0.91202,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006182_rank838,456,456,0.86245,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027985_rank075,93,93,0.87001,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017100_rank240,326,326,0.46772,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011348_rank505,949,949,0.79037,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024164_rank218,28,28,0.53484,0
