dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,983,0.24436,438
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.8178,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.46855,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.77384,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.80064,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.80239,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,549,0.81027,7
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,360,0.25772,105
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,121,0.52418,58
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.93146,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,368,0.50948,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,533,0.19376,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.63891,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,482,0.32133,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,593,0.57318,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.88531,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.71897,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,219,0.50189,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.77243,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,5,0.21783,261
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.66576,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,889,0.76263,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.26063,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.6981,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,5,0.163,921
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.91887,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.61264,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.43453,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.91049,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,551,0.90186,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.68407,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.86638,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.30148,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,170,0.62421,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,859,0.94811,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.89559,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.91489,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,202,0.57638,10
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013256_rank134,129,129,0.91334,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029111_rank150,110,294,0.20077,124
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043070_rank402,604,604,0.91006,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020059_rank327,32,32,0.65078,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025849_rank789,530,530,0.62737,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032231_rank433,169,169,0.92801,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010489_rank550,520,520,0.86555,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023074_rank003,4,4,0.92648,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010060_rank657,602,5,0.20621,421
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024855_rank492,505,505,0.69656,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046017_rank478,77,77,0.61456,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033056_rank622,376,5,0.28413,357
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003623_rank293,234,234,0.78325,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026757_rank723,381,381,0.73066,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001077_rank889,464,464,0.62081,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020168_rank391,659,868,0.15103,28
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001630_rank953,448,448,0.54165,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017002_rank913,43,43,0.93532,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006699_rank741,57,57,0.6876,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019525_rank397,167,294,0.1247,114
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046809_rank579,781,149,0.13519,309
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017033_rank483,570,570,0.73475,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010470_rank456,937,937,0.62389,0
