dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,983,0.09296,438
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.90829,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,149,0.67116,261
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,337,0.49061,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.65076,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.92989,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,478,0.61631,184
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,375,0.06466,13
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,121,0.5537,58
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.47037,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,983,0.17605,207
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,109,0.52207,14
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.91936,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,481,0.3487,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,394,0.37644,415
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,4,0.28662,149
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.71958,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,219,0.56955,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.49895,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,4,0.13323,377
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,273,0.21478,17
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,121,0.19718,315
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,50,0.37974,129
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,4,0.2744,557
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,390,0.54697,139
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.9503,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.59621,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.46673,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.93659,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,6,0.29426,863
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.98918,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.7466,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.46424,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,170,0.50534,1
