dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,5,0.3891,563
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.84121,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.83063,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,334,0.71468,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.93257,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.9104,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,549,0.60401,7
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,5,0.30705,354
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,313,0.58907,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.97956,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,369,0.77977,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,533,0.93407,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.7478,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,848,0.42201,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,593,0.88829,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.9181,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.54462,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,156,0.85233,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.86358,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,871,0.5439,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.97877,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,889,0.61529,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.95951,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.69544,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.93133,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.9683,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,783,0.96875,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.62345,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.93428,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,551,0.94446,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.95391,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.94607,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.60162,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,177,0.46717,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,859,0.95424,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.95544,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.93297,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,184,0.56594,4
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013256_rank134,129,129,0.94842,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029111_rank150,110,5,0.49841,9
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043070_rank402,604,604,0.9642,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020059_rank327,32,32,0.84428,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025849_rank789,530,530,0.68582,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032231_rank433,169,169,0.94094,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010489_rank550,520,520,0.94229,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023074_rank003,4,4,0.95805,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010060_rank657,602,558,0.60455,31
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024855_rank492,505,505,0.46509,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046017_rank478,77,77,0.85118,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033056_rank622,376,376,0.92189,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003623_rank293,234,234,0.42565,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026757_rank723,381,381,0.75444,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001077_rank889,464,464,0.52177,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020168_rank391,659,5,0.2279,730
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001630_rank953,448,448,0.90458,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017002_rank913,43,43,0.97195,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006699_rank741,57,57,0.83562,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019525_rank397,167,162,0.35709,2
