dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030655_rank231,775,741,0.15742,18
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034426_rank780,531,531,0.90367,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046668_rank202,295,295,0.87384,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005716_rank143,337,338,0.32776,14
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002633_rank172,141,141,0.06973,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007390_rank208,94,94,0.9808,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049538_rank200,623,549,0.50144,7
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014782_rank228,380,33,0.06532,384
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030101_rank545,313,121,0.31929,58
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011728_rank849,151,151,0.88834,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004168_rank314,369,983,0.31824,207
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044279_rank610,533,974,0.04661,372
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013163_rank664,413,413,0.68871,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027004_rank612,482,848,0.3316,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046633_rank569,593,149,0.05801,330
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047176_rank078,736,736,0.9149,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00030836_rank377,946,946,0.58589,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026199_rank812,156,156,0.75274,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016443_rank074,269,269,0.84818,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003088_rank105,914,780,0.20456,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039188_rank849,151,151,0.74391,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021689_rank491,486,486,0.78358,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020356_rank057,41,41,0.38852,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031468_rank379,886,886,0.80482,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039792_rank932,594,594,0.41713,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021480_rank983,902,902,0.93187,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002088_rank514,783,125,0.10742,84
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00038335_rank640,158,158,0.89732,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019906_rank214,136,136,0.95747,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005120_rank802,551,551,0.38788,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020883_rank778,707,480,0.91482,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029301_rank294,959,959,0.9681,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000722_rank609,728,728,0.65652,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024254_rank652,177,177,0.38496,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007103_rank997,859,859,0.93766,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045661_rank534,194,194,0.98194,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022259_rank560,229,229,0.97941,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046670_rank499,189,202,0.45874,10
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013256_rank134,129,129,0.99001,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00029111_rank150,110,149,0.09177,93
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043070_rank402,604,604,0.99062,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020059_rank327,32,32,0.25048,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025849_rank789,530,530,0.84727,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032231_rank433,169,169,0.92827,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010489_rank550,520,520,0.91697,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023074_rank003,4,4,0.97533,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010060_rank657,602,542,0.07783,221
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024855_rank492,505,505,0.63344,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046017_rank478,77,77,0.88927,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033056_rank622,376,376,0.9763,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003623_rank293,234,234,0.30587,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026757_rank723,381,381,0.91807,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001077_rank889,464,327,0.07036,579
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020168_rank391,659,787,0.85196,206
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001630_rank953,448,448,0.93806,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017002_rank913,43,43,0.3231,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006699_rank741,57,57,0.7143,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019525_rank397,167,162,0.63155,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046809_rank579,781,692,0.58165,144
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017033_rank483,570,570,0.93363,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010470_rank456,937,937,0.9805,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023426_rank824,365,149,0.0918,74
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00012937_rank537,832,107,0.41838,270
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000892_rank507,339,339,0.4329,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007178_rank701,163,163,0.97584,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046484_rank067,812,149,0.29673,179
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026516_rank170,276,276,0.93348,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011692_rank633,737,690,0.09156,620
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003753_rank048,123,123,0.9573,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006636_rank554,904,904,0.52046,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007606_rank435,293,293,0.94446,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023858_rank279,817,518,0.07414,18
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00023205_rank306,809,809,0.74392,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00005794_rank286,739,506,0.80442,141
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010002_rank134,129,129,0.98449,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020674_rank966,491,491,0.98475,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027560_rank442,931,931,0.95719,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003188_rank850,590,782,0.32808,5
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00043515_rank049,126,329,0.36264,22
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007281_rank826,702,390,0.0934,308
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00009704_rank946,804,804,0.88464,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00015740_rank959,879,6,0.08591,240
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045718_rank792,230,230,0.60137,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006319_rank226,26,121,0.69866,167
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024819_rank708,746,746,0.94363,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046817_rank971,208,209,0.31718,3
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00049318_rank949,614,614,0.62682,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00012901_rank396,240,240,0.74454,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000176_rank513,199,199,0.92057,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00001412_rank813,418,744,0.28223,29
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020871_rank852,772,983,0.07894,486
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010543_rank811,487,6,0.15245,849
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00015685_rank631,233,266,0.22691,23
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045092_rank933,591,591,0.79987,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006217_rank112,802,802,0.96158,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019964_rank350,138,138,0.98836,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00040655_rank600,763,597,0.58272,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00036133_rank735,452,973,0.06505,535
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00042555_rank672,583,149,0.06283,466
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027413_rank386,291,291,0.47562,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00008260_rank292,878,878,0.43655,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00002277_rank820,241,238,0.31443,2
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046907_rank362,930,930,0.47799,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027572_rank748,678,5,0.24158,868
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00034763_rank199,724,724,0.95455,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025766_rank897,489,587,0.07394,434
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033580_rank757,10,10,0.98125,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00014129_rank653,990,328,0.11145,14
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00045120_rank829,25,25,0.71669,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00019949_rank957,932,931,0.89058,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006105_rank741,57,67,0.62655,16
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00009880_rank720,584,390,0.02447,592
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00020334_rank436,595,595,0.83696,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046355_rank611,477,742,0.12716,129
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00004974_rank904,168,178,0.69275,19
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047808_rank759,244,244,0.96772,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00006182_rank838,456,456,0.92391,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00027985_rank075,93,93,0.9884,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00017100_rank240,326,326,0.95012,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011348_rank505,949,949,0.3393,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024164_rank218,28,65,0.85968,33
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00018003_rank545,313,313,0.89407,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00012445_rank154,576,576,0.96066,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00013394_rank429,35,35,0.31532,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00010934_rank894,414,414,0.15383,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00028283_rank150,110,110,0.91266,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003559_rank605,526,526,0.048,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033123_rank412,435,876,0.40038,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00021884_rank285,649,649,0.08329,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00035381_rank243,193,185,0.64988,4
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00011399_rank115,86,86,0.57478,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00036228_rank589,748,478,0.10678,54
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033014_rank187,119,119,0.56172,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00009057_rank433,169,169,0.84836,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031721_rank668,154,154,0.98965,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00015988_rank993,410,742,0.11702,199
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00047980_rank621,955,6,0.43684,179
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00007013_rank360,952,952,0.98914,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044071_rank934,534,149,0.07114,444
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00044343_rank119,288,288,0.90997,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00046488_rank584,640,640,0.49188,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00000471_rank498,39,39,0.97867,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024462_rank890,262,262,0.98632,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00003224_rank961,703,327,0.0469,714
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00026424_rank644,607,607,0.9907,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00015035_rank620,532,4,0.02753,473
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00028260_rank053,103,394,0.55533,20
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00024874_rank612,482,757,0.67426,109
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00031179_rank040,34,34,0.96356,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00025881_rank482,925,809,0.52576,1
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00033936_rank977,463,427,0.2051,3
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00016392_rank167,54,67,0.8896,3
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00032017_rank511,212,212,0.95014,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00039443_rank167,54,54,0.85783,0
ILSVRC2012_val_00041635_with_ILSVRC2012_val_00022876_rank114,964,964,0.91833,0
