,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.550732501356484,0.7538433713148851
vit_small_patch32_224,0.38723096400795803,0.5963103635377103
vit_base_patch16_224,0.6720926026406222,0.8308916621450534
vit_base_patch32_224,0.4725990233315247,0.6860191716404413
vit_large_patch16_224,0.6516549104720565,0.8066558147947187
vit_large_patch32_384,0.5085910652920962,0.6914451076143968
beit_base_patch16_224,0.6581660336408031,0.8249231325737023
beit_large_patch16_224,0.7265328269126424,0.8701392656899982
beitv2_base_patch16_224,0.7135105805751493,0.8665219750406945
beitv2_large_patch16_224,0.7580032555615843,0.887683125339121
beit3_base_patch16_224,0.6646771568095496,0.8327003074697051
beit3_large_patch16_224,0.7026587086272382,0.867968891300416
deit_small_patch16_224,0.5534454693434617,0.7408211249773919
deit_base_patch16_224,0.5968529571351058,0.7737384698860553
deit3_small_patch16_224,0.6115029842647857,0.7746427925483813
deit3_medium_patch16_224,0.6185567010309279,0.7909206004702478
deit3_base_patch16_224,0.6449629227708447,0.8234762163139808
deit3_large_patch16_224,0.6681135829263881,0.8162416350153735
average,0.6199935692610679,0.7908301682040152
