dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036987_rank577,790,978,0.42459,520
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019139_rank156,344,6,0.83227,48
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00003434_rank567,923,119,0.42112,67
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017835_rank212,689,775,0.72498,4
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019840_rank741,526,620,0.50009,19
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00023782_rank379,177,170,0.12618,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00022332_rank283,314,314,0.88969,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00042231_rank423,354,354,0.82129,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005053_rank541,621,790,0.27102,37
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00047919_rank551,264,264,0.89563,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017677_rank497,312,312,0.43611,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00008190_rank850,778,778,0.94917,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00034073_rank571,674,674,0.91835,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00024883_rank223,994,327,0.34507,33
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043100_rank033,364,364,0.85542,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004664_rank634,462,462,0.21396,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036579_rank790,542,744,0.38389,74
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00046671_rank781,845,845,0.91326,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00044785_rank826,757,757,0.79545,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017179_rank831,427,427,0.90052,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00012438_rank959,677,677,0.56416,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00016435_rank580,441,441,0.71785,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004105_rank095,147,147,0.75319,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00010644_rank248,973,980,0.47531,36
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00006075_rank080,86,86,0.37886,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00002312_rank882,545,545,0.24254,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005488_rank853,904,150,0.10451,784
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00009520_rank1000,696,978,0.11188,527
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00029379_rank578,541,463,0.30317,33
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004691_rank050,114,114,0.78582,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048230_rank564,829,829,0.8178,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00008920_rank510,856,866,0.63069,2
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00027249_rank499,687,687,0.24278,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00013993_rank720,609,609,0.91395,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00024368_rank321,423,423,0.84484,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037682_rank258,601,601,0.7037,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00047258_rank101,81,81,0.90836,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00042503_rank397,734,407,0.28565,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037158_rank368,771,771,0.88641,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048641_rank351,322,5,0.36244,34
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00007108_rank203,346,346,0.8974,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048999_rank304,768,768,0.32244,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00009000_rank038,26,26,0.64334,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036636_rank120,514,792,0.75138,180
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019838_rank194,305,107,0.23722,206
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00003268_rank006,58,65,0.49774,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037424_rank412,945,945,0.83197,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00007996_rank645,869,978,0.11682,638
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005708_rank017,38,38,0.49029,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00000041_rank337,516,529,0.47003,7
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00029853_rank994,719,112,0.7613,172
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004744_rank768,201,201,0.62985,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00038630_rank650,592,592,0.94202,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00002989_rank819,240,238,0.66268,2
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037587_rank424,623,749,0.32093,5
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00029271_rank328,775,119,0.15751,147
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00026557_rank159,320,978,0.26239,315
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043795_rank316,145,145,0.93137,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00010338_rank458,921,978,0.2443,572
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00013554_rank731,272,269,0.48667,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00024259_rank007,54,65,0.38007,16
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00025879_rank288,122,122,0.89426,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00018308_rank246,556,599,0.0891,118
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00000196_rank360,396,396,0.92787,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017499_rank257,220,220,0.82627,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00044088_rank911,625,554,0.52443,4
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019225_rank180,410,410,0.56667,0
