dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036987_rank577,790,951,0.27274,96
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019139_rank156,344,344,0.77793,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00003434_rank567,923,119,0.43859,67
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017835_rank212,689,775,0.45346,4
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019840_rank741,526,681,0.22991,11
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00023782_rank379,177,286,0.11563,746
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00022332_rank283,314,314,0.85317,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00042231_rank423,354,354,0.82321,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005053_rank541,621,792,0.55575,13
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00047919_rank551,264,264,0.91556,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017677_rank497,312,312,0.84287,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00008190_rank850,778,778,0.8335,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00034073_rank571,674,674,0.87522,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00024883_rank223,994,994,0.82488,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043100_rank033,364,364,0.85876,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004664_rank634,462,462,0.59459,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036579_rank790,542,744,0.40899,74
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00046671_rank781,845,845,0.59969,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00044785_rank826,757,757,0.79388,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017179_rank831,427,427,0.80976,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00012438_rank959,677,677,0.8757,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00016435_rank580,441,441,0.80738,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004105_rank095,147,147,0.7826,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00010644_rank248,973,39,0.18883,190
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00006075_rank080,86,86,0.58274,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00002312_rank882,545,545,0.89957,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005488_rank853,904,150,0.15208,784
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00009520_rank1000,696,862,0.70687,364
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00029379_rank578,541,541,0.44945,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004691_rank050,114,114,0.79238,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048230_rank564,829,829,0.83682,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00008920_rank510,856,856,0.30342,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00027249_rank499,687,687,0.41407,0
