dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036987_rank577,790,978,0.35188,520
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019139_rank156,344,978,0.26722,256
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00003434_rank567,923,122,0.85143,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017835_rank212,689,775,0.75547,4
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019840_rank741,526,681,0.33103,11
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00023782_rank379,177,177,0.86506,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00022332_rank283,314,314,0.9206,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00042231_rank423,354,354,0.91232,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005053_rank541,621,621,0.9036,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00047919_rank551,264,264,0.90409,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017677_rank497,312,312,0.52467,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00008190_rank850,778,778,0.86956,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00034073_rank571,674,674,0.92083,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00024883_rank223,994,994,0.89305,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043100_rank033,364,364,0.92567,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004664_rank634,462,462,0.70963,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036579_rank790,542,542,0.87796,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00046671_rank781,845,845,0.85708,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00044785_rank826,757,757,0.9042,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00017179_rank831,427,427,0.85306,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00012438_rank959,677,677,0.67999,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00016435_rank580,441,441,0.73464,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004105_rank095,147,147,0.93748,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00010644_rank248,973,980,0.42941,36
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00006075_rank080,86,86,0.6751,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00002312_rank882,545,545,0.89995,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00005488_rank853,904,743,0.29136,11
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00009520_rank1000,696,150,0.18099,352
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00029379_rank578,541,541,0.84202,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00004691_rank050,114,114,0.89948,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048230_rank564,829,829,0.85599,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00008920_rank510,856,866,0.75041,2
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00027249_rank499,687,687,0.33988,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00013993_rank720,609,609,0.8964,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00024368_rank321,423,423,0.91476,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037682_rank258,601,601,0.77068,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00047258_rank101,81,81,0.92121,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00042503_rank397,734,407,0.4841,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037158_rank368,771,771,0.92682,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048641_rank351,322,322,0.78535,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00007108_rank203,346,346,0.92249,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00048999_rank304,768,768,0.28962,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00009000_rank038,26,26,0.91181,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00036636_rank120,514,600,0.27952,193
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00019838_rank194,305,978,0.51676,241
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00003268_rank006,58,58,0.48791,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00037424_rank412,945,945,0.90454,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00007996_rank645,869,978,0.35583,638
