,top_1_accuracy,top_5_accuracy
resnet34,0.5699022093444405,0.7526258601955813
resnet50,0.6302064469395147,0.7986236870699022
resnet101,0.6519377037305324,0.8018833755885548
inception_v3,0.6043100325968852,0.7906555595798623
inception_v4,0.6211517566099239,0.799710249909453
efficientnetv2_rw_s,0.6278522274538211,0.8038754074610648
efficientnetv2_rw_m,0.6859833393697935,0.8491488591090185
efficientnet_b2,0.5800434625135821,0.7681999275624773
efficientnet_b3,0.633828323071351,0.8123868163708801
efficientnet_b4,0.6606302064469395,0.835023542194857
average,0.6265845708076785,0.8012133285041652
