,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5438247011952191,0.7433900760593988
vit_small_patch32_224,0.39406012314378847,0.6102861282144151
vit_base_patch16_224,0.7017385005432815,0.8697935530604853
vit_base_patch32_224,0.4965592176747555,0.7010141253169142
vit_large_patch16_224,0.6823614632379572,0.8444404201376313
vit_large_patch32_384,0.5490764215863817,0.741216950380297
beit_base_patch16_224,0.6671495834842448,0.8337558855487143
beit_large_patch16_224,0.7193045997826875,0.8716044911264035
beitv2_base_patch16_224,0.7267294458529518,0.8752263672582398
beitv2_large_patch16_224,0.7660268018833756,0.9034770010865628
beit3_base_patch16_224,0.6841724013038754,0.8567547989858747
beit3_large_patch16_224,0.6910539659543644,0.8770373053241579
deit_small_patch16_224,0.5648315827598697,0.7613183629119884
deit_base_patch16_224,0.6303875407461065,0.804599782687432
deit3_small_patch16_224,0.6461427019195943,0.8067729083665338
deit3_medium_patch16_224,0.674755523361101,0.8286852589641435
deit3_base_patch16_224,0.7010141253169142,0.8551249547265484
deit3_large_patch16_224,0.7173125679101775,0.8672582397681999
average,0.642027848203147,0.8139864783291078
