,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5432657494569153,0.7480086893555394
vit_small_patch32_224,0.39898624185372916,0.5899710354815351
vit_base_patch16_224,0.5883417813178856,0.8560825488776249
vit_base_patch32_224,0.49637943519188993,0.6866401158580738
vit_large_patch16_224,0.6502534395365677,0.8140839971035482
vit_large_patch32_384,0.5193700217233889,0.6868211440984794
beit_base_patch16_224,0.665821868211441,0.833091962346126
beit_large_patch16_224,0.6792179580014482,0.8475742215785662
beitv2_base_patch16_224,0.6777697320782042,0.8568066618392469
beitv2_large_patch16_224,0.694967414916727,0.8794351918899348
beit3_base_patch16_224,0.5209992758870384,0.8423244026068066
beit3_large_patch16_224,0.5858073859522085,0.8984431571325127
deit_small_patch16_224,0.5711440984793628,0.7847574221578566
deit_base_patch16_224,0.6140477914554671,0.7923606082548877
deit3_small_patch16_224,0.6641926140477915,0.7979724837074583
deit3_medium_patch16_224,0.6598479362780594,0.8361694424330196
deit3_base_patch16_224,0.6241853729181752,0.8439536567704562
deit3_large_patch16_224,0.694605358435916,0.8490224475018103
average,0.6027335264301231,0.8024177327218601
