,top_1_accuracy,top_5_accuracy
resnet34,0.5383779869659667,0.7098117306299783
resnet50,0.5961259956553222,0.7606806661839247
resnet101,0.6113323678493845,0.7621288921071687
inception_v3,0.5917813178855902,0.774800868935554
inception_v4,0.6097031136857349,0.7722664735698769
efficientnetv2_rw_s,0.5800144822592325,0.751086169442433
efficientnetv2_rw_m,0.6473569876900797,0.8044895003620565
efficientnet_b2,0.5854453294713975,0.7804127443881246
efficientnet_b3,0.6415640839971035,0.8099203475742216
efficientnet_b4,0.6569514844315714,0.8186097031136857
average,0.6058653149891382,0.7744207096307024
