dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021198_rank689,732,732,0.92229,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029590_rank912,299,299,0.85003,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021629_rank048,940,940,0.9557,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00006168_rank727,241,238,0.75307,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002026_rank568,716,446,0.2446,402
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028991_rank179,328,328,0.80476,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017975_rank201,17,17,0.87618,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038949_rank380,874,874,0.80955,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038976_rank310,285,285,0.62277,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047775_rank907,456,456,0.75739,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016163_rank239,688,688,0.93352,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026932_rank346,389,389,0.90079,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015040_rank782,21,21,0.908,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018005_rank214,420,420,0.91016,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002292_rank438,662,478,0.3476,117
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016986_rank752,360,360,0.83236,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024331_rank930,680,613,0.91152,80
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00036933_rank823,287,287,0.85883,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038235_rank105,861,861,0.94,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00035519_rank960,574,574,0.88167,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005899_rank466,825,478,0.59086,813
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00008993_rank712,972,478,0.36852,667
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018016_rank991,378,378,0.76013,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00000132_rank455,742,713,0.57315,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038913_rank823,287,287,0.51772,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016940_rank354,564,771,0.31168,153
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017945_rank263,780,780,0.80381,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028050_rank390,205,223,0.58663,9
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028032_rank152,478,239,0.93863,647
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029716_rank619,769,769,0.24653,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026128_rank911,866,478,0.36025,544
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00044551_rank254,423,423,0.79174,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005913_rank222,346,346,0.61766,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037005_rank755,279,258,0.59309,7
