dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021198_rank689,732,732,0.78054,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029590_rank912,299,299,0.53107,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021629_rank048,940,940,0.84075,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00006168_rank727,241,238,0.48948,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002026_rank568,716,478,0.46006,255
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028991_rank179,328,328,0.82664,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017975_rank201,17,17,0.42467,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038949_rank380,874,478,0.80658,475
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038976_rank310,285,478,0.50067,49
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047775_rank907,456,456,0.67678,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016163_rank239,688,688,0.81278,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026932_rank346,389,389,0.80516,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015040_rank782,21,21,0.49294,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018005_rank214,420,420,0.73842,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002292_rank438,662,745,0.31292,10
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016986_rank752,360,360,0.41516,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024331_rank930,680,613,0.79549,80
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00036933_rank823,287,287,0.54377,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038235_rank105,861,861,0.75407,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00035519_rank960,574,574,0.82524,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005899_rank466,825,825,0.38047,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00008993_rank712,972,478,0.86804,667
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018016_rank991,378,378,0.80151,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00000132_rank455,742,742,0.63585,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038913_rank823,287,478,0.28721,171
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016940_rank354,564,478,0.63539,423
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017945_rank263,780,780,0.44519,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028050_rank390,205,478,0.55161,442
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028032_rank152,478,239,0.8343,647
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029716_rank619,769,478,0.82184,68
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026128_rank911,866,866,0.69324,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00044551_rank254,423,478,0.36043,990
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005913_rank222,346,346,0.83052,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037005_rank755,279,279,0.23152,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00032174_rank034,124,122,0.82294,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017650_rank328,679,478,0.86323,324
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022525_rank061,33,33,0.55892,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019811_rank203,316,316,0.83412,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016152_rank875,135,135,0.6945,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009972_rank951,336,478,0.40394,749
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023198_rank867,267,265,0.55489,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018578_rank484,147,478,0.86605,889
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030698_rank446,236,237,0.73782,3
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00012741_rank288,141,141,0.52712,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028806_rank022,928,478,0.75242,77
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00010397_rank642,91,91,0.61424,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037224_rank296,470,478,0.70713,41
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00042942_rank799,515,402,0.52849,30
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00033792_rank671,675,478,0.46464,18
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038420_rank007,924,924,0.92689,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023307_rank112,276,276,0.74177,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030433_rank483,174,174,0.80368,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00048467_rank696,39,39,0.69017,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00040888_rank664,523,523,0.56083,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015089_rank502,914,478,0.65715,460
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00011448_rank190,42,478,0.70107,732
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00011581_rank960,574,478,0.43775,604
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045120_rank093,25,25,0.83013,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00004616_rank917,906,478,0.29449,865
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030223_rank976,434,620,0.45032,485
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00011751_rank639,157,157,0.8906,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009008_rank031,611,611,0.69887,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018074_rank975,671,478,0.75838,618
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021762_rank866,513,513,0.66353,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00043117_rank319,288,288,0.36777,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019850_rank028,932,488,0.39311,26
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026278_rank500,232,478,0.54354,716
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00031467_rank083,37,37,0.7962,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00014046_rank391,16,478,0.27107,459
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009655_rank260,897,478,0.54694,22
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00036150_rank973,158,151,0.32456,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047764_rank306,694,478,0.62855,650
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030623_rank124,68,66,0.51912,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00010256_rank889,774,478,0.48241,46
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023383_rank704,335,335,0.71536,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00048224_rank255,300,302,0.4919,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024109_rank113,76,76,0.86974,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024683_rank811,349,171,0.48521,89
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00013925_rank665,569,478,0.44176,68
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026259_rank316,14,478,0.51683,522
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00034247_rank141,986,478,0.36106,883
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019823_rank028,932,932,0.58557,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00041369_rank535,657,478,0.70272,181
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00043131_rank916,244,244,0.7822,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045418_rank068,67,67,0.31097,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00012026_rank854,189,189,0.95569,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045508_rank241,596,596,0.80549,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00033088_rank746,101,385,0.31614,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030406_rank061,33,478,0.50352,943
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037335_rank815,883,883,0.67346,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00012630_rank043,996,996,0.84807,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019000_rank492,752,478,0.36773,597
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022308_rank621,34,34,0.86027,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00039866_rank840,377,377,0.86196,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028852_rank160,114,478,0.25594,604
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015396_rank132,411,478,0.50826,81
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047155_rank611,437,478,0.54089,735
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00042821_rank629,475,475,0.60851,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029940_rank927,459,478,0.60068,453
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021001_rank152,478,478,0.89528,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045226_rank237,981,478,0.22363,637
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015797_rank933,767,767,0.38602,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045651_rank619,769,478,0.44874,68
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00011769_rank533,554,554,0.56272,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018196_rank828,331,330,0.71804,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00049077_rank467,129,129,0.66028,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00025522_rank796,274,274,0.49359,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00006301_rank131,48,478,0.60527,771
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022604_rank922,772,456,0.72471,92
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029825_rank588,273,263,0.44818,21
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016039_rank495,603,478,0.60448,143
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00044083_rank461,484,478,0.77469,313
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00012119_rank041,953,478,0.78732,274
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015941_rank677,595,478,0.73473,184
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024837_rank866,513,478,0.65378,313
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018365_rank308,312,312,0.68836,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00014228_rank215,474,474,0.85785,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00014725_rank684,695,695,0.47015,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00013156_rank950,608,478,0.77356,90
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00027576_rank831,292,292,0.32572,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022987_rank482,667,478,0.46861,71
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045440_rank839,271,478,0.49139,869
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00025970_rank924,202,202,0.86496,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00033693_rank565,295,295,0.78834,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009328_rank035,521,469,0.40955,14
