dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021198_rank689,732,732,0.65842,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029590_rank912,299,171,0.10911,100
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021629_rank048,940,940,0.89906,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00006168_rank727,241,238,0.92446,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002026_rank568,716,478,0.40653,255
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028991_rank179,328,328,0.61193,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017975_rank201,17,17,0.76035,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038949_rank380,874,705,0.3063,3
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038976_rank310,285,478,0.29951,49
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047775_rank907,456,456,0.04913,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016163_rank239,688,688,0.95043,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026932_rank346,389,389,0.56756,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015040_rank782,21,21,0.7881,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018005_rank214,420,515,0.24682,14
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002292_rank438,662,681,0.17535,5
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016986_rank752,360,360,0.66768,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024331_rank930,680,739,0.3385,44
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00036933_rank823,287,287,0.4934,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038235_rank105,861,861,0.3476,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00035519_rank960,574,574,0.99445,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005899_rank466,825,825,0.47708,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00008993_rank712,972,478,0.35842,667
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018016_rank991,378,378,0.96082,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00000132_rank455,742,742,0.31842,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038913_rank823,287,287,0.44942,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016940_rank354,564,564,0.05397,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017945_rank263,780,780,0.73652,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028050_rank390,205,206,0.31759,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028032_rank152,478,478,0.49905,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029716_rank619,769,586,0.06754,792
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026128_rank911,866,866,0.73292,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00044551_rank254,423,739,0.12681,11
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005913_rank222,346,346,0.73897,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037005_rank755,279,270,0.44546,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00032174_rank034,124,122,0.24135,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017650_rank328,679,583,0.08706,933
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022525_rank061,33,33,0.8458,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019811_rank203,316,316,0.83394,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016152_rank875,135,135,0.93433,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009972_rank951,336,336,0.87237,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023198_rank867,267,265,0.24793,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018578_rank484,147,579,0.07247,709
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030698_rank446,236,179,0.31612,34
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00012741_rank288,141,142,0.30905,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028806_rank022,928,928,0.15145,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00010397_rank642,91,91,0.84758,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037224_rank296,470,575,0.07745,937
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00042942_rank799,515,402,0.40926,30
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00033792_rank671,675,675,0.25881,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038420_rank007,924,924,0.81624,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023307_rank112,276,276,0.86471,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030433_rank483,174,174,0.40691,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00048467_rank696,39,50,0.07281,8
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00040888_rank664,523,446,0.20438,990
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015089_rank502,914,478,0.19116,460
