dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021198_rank689,732,732,0.79247,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029590_rank912,299,374,0.50831,25
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021629_rank048,940,940,0.84184,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00006168_rank727,241,238,0.87734,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002026_rank568,716,446,0.5398,402
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028991_rank179,328,328,0.59644,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017975_rank201,17,17,0.8741,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038949_rank380,874,874,0.39651,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038976_rank310,285,478,0.42203,49
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047775_rank907,456,456,0.51758,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016163_rank239,688,688,0.87264,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026932_rank346,389,389,0.58587,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015040_rank782,21,21,0.57125,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018005_rank214,420,420,0.81196,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002292_rank438,662,478,0.28799,117
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016986_rank752,360,360,0.59342,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024331_rank930,680,613,0.88051,80
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00036933_rank823,287,287,0.687,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038235_rank105,861,861,0.21126,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00035519_rank960,574,574,0.87855,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005899_rank466,825,825,0.3049,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00008993_rank712,972,492,0.34003,548
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018016_rank991,378,378,0.54951,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00000132_rank455,742,742,0.67104,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038913_rank823,287,287,0.74136,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016940_rank354,564,492,0.17093,45
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017945_rank263,780,780,0.83487,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028050_rank390,205,206,0.63992,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028032_rank152,478,239,0.88374,647
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029716_rank619,769,492,0.64517,128
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026128_rank911,866,866,0.47081,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00044551_rank254,423,492,0.16512,196
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005913_rank222,346,346,0.85708,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037005_rank755,279,279,0.78478,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00032174_rank034,124,122,0.65349,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017650_rank328,679,478,0.34756,324
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022525_rank061,33,36,0.39293,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019811_rank203,316,316,0.81076,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016152_rank875,135,135,0.68848,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009972_rank951,336,336,0.84423,0
