dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021198_rank689,732,732,0.76368,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029590_rank912,299,299,0.1392,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00021629_rank048,940,940,0.98465,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00006168_rank727,241,238,0.71318,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002026_rank568,716,478,0.40633,255
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028991_rank179,328,328,0.86198,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017975_rank201,17,17,0.99307,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038949_rank380,874,874,0.92504,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038976_rank310,285,285,0.13139,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00047775_rank907,456,456,0.85533,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016163_rank239,688,688,0.99128,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026932_rank346,389,389,0.81337,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015040_rank782,21,23,0.36491,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018005_rank214,420,420,0.97317,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00002292_rank438,662,478,0.50184,117
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016986_rank752,360,360,0.91944,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00024331_rank930,680,478,0.21275,260
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00036933_rank823,287,287,0.98026,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038235_rank105,861,861,0.94369,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00035519_rank960,574,574,0.96375,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005899_rank466,825,825,0.86417,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00008993_rank712,972,478,0.53467,667
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018016_rank991,378,378,0.94712,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00000132_rank455,742,742,0.68301,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038913_rank823,287,287,0.96027,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016940_rank354,564,492,0.05898,45
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017945_rank263,780,780,0.76364,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028050_rank390,205,223,0.67304,9
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028032_rank152,478,239,0.76376,647
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00029716_rank619,769,478,0.32588,68
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00026128_rank911,866,866,0.54834,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00044551_rank254,423,423,0.03526,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00005913_rank222,346,346,0.87436,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037005_rank755,279,270,0.46633,1
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00032174_rank034,124,122,0.54339,2
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00017650_rank328,679,492,0.06352,53
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00022525_rank061,33,33,0.30441,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00019811_rank203,316,316,0.97295,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00016152_rank875,135,135,0.99089,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00009972_rank951,336,336,0.98452,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023198_rank867,267,267,0.21066,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00018578_rank484,147,478,0.3193,889
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030698_rank446,236,236,0.69688,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00012741_rank288,141,141,0.81605,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00028806_rank022,928,928,0.52967,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00010397_rank642,91,91,0.96123,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00037224_rank296,470,478,0.22515,41
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00042942_rank799,515,402,0.5095,30
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00033792_rank671,675,675,0.20858,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00038420_rank007,924,924,0.9562,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00023307_rank112,276,276,0.92988,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030433_rank483,174,174,0.08899,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00048467_rank696,39,478,0.29844,866
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00040888_rank664,523,523,0.13406,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00015089_rank502,914,478,0.6987,460
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00011448_rank190,42,492,0.14258,374
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00011581_rank960,574,719,0.92334,12
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00045120_rank093,25,25,0.68919,0
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00004616_rank917,906,519,0.14684,979
ILSVRC2012_val_00049697_with_ILSVRC2012_val_00030223_rank976,434,748,0.14934,87
