dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.9503,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.90744,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,274,0.68284,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,912,0.3626,912
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,932,0.25884,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.8929,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,716,0.15944,31
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.78515,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,716,0.88742,272
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,41,0.78316,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,18,0.2443,693
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,801,0.5496,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,843,0.39272,52
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,912,0.56982,153
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,912,0.11006,494
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,589,0.80101,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.84495,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.9471,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,351,0.89257,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,616,0.22862,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,196,0.93026,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.80577,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.93919,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,73,0.56266,23
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,149,0.82894,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,285,0.48802,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,266,0.51671,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.9073,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.92124,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.92086,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.84212,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.93584,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,912,0.16846,621
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,968,0.57636,12
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,164,0.4497,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,74,0.36415,260
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,182,0.89276,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,448,0.3425,409
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,364,0.93866,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.93676,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.94632,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.94438,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,423,0.11903,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,97,0.91708,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,910,0.12916,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,31,0.47711,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,837,0.36039,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.94201,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.87788,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.93174,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,716,0.33028,237
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.93556,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,716,0.67806,51
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,716,0.67292,44
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.89579,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,201,0.56054,10
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.93746,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.91003,0
